53750,0.59520006,57.93,47.49935549,43.5975537,40.21425627,37.56337386,36.53537945,45.24148808,45.42066249,43.21595449,40.62026051,36.19570493,37.55998315,42.03345884,41.48949144,40.22139339,39.27677963,38.13873026,37.34201583,38.26984871,38.18955614,38.00974623,37.24707574,35.98999824,35.0804445
53760,0.59520006,57.89,47.49151393,43.59450948,40.22238365,37.57130355,36.53287413,45.21961923,45.39355615,43.21784977,40.59690012,36.22864894,37.52858708,42.04399449,41.46922714,40.2058736,39.26414358,38.12880287,37.33273469,38.26996316,38.18989289,38.00992976,37.24206573,35.99699218,35.08014426
53770,0.59520006,57.93,47.5153903,43.60478241,40.21599084,37.56591242,36.53153559,45.2409044,45.42375574,43.21959567,40.63242709,36.22490644,37.52974622,42.02037732,41.45102128,40.21221576,39.26989084,38.14957453,37.35346888,38.26999103,38.19756104,38.00998056,37.24768363,35.99909546,35.08004682
53780,0.59520006,57.9,47.49410874,43.60285505,40.22838508,37.57263137,36.53547764,45.23515657,45.41104552,43.17154685,40.63416671,36.22572929,37.53084261,42.03372294,41.46209132,40.23940498,39.29414389,38.15294031,37.35847041,38.26999782,38.19941145,38.00276268,37.24932374,35.99972798,35.08001519
53790,0.59520006,57.93,47.52419197,43.61379473,40.22405645,37.57137636,36.53758379,45.24825183,45.42653726,43.13201452,40.66103328,36.20142972,37.55948735,42.04422644,41.47203686,40.24373383,39.28246519,38.14273191,37.34942097,38.26999947,38.19985798,38.00799666,37.25688312,36.00691091,35.08000493
53800,0.59520006,57.92,47.50391482,43.61226542,40.23744928,37.58502815,36.55268068,45.23335996,45.41233882,43.13027932,40.63131496,36.23569713,37.55680846,42.02910293,41.45456139,40.2271582,39.27015602,38.1332049,37.34096294,38.27756475,38.19996573,38.00944546,37.25200949,36.00207831,35.09351086
53810,0.59520006,57.94,47.52577882,43.61941263,40.23360374,37.58263002,36.54677503,45.24740224,45.4271386,43.14365684,40.67224165,36.23211556,37.55265061,42.01095092,41.43987687,40.23253487,39.27696305,38.15435021,37.36246645,38.27940699,38.19999173,38.01707844,37.25058666,36.00062501,35.0911394
53820,0.59520006,57.92,47.49578984,43.61561925,40.23690568,37.59091448,36.56224857,45.25404266,45.43401993,43.1236634,40.64875626,36.22763891,37.52273412,42.02544413,41.4805213,40.26055237,39.28476963,38.16073461,37.36818702,38.2798556,38.199998,38.02642323,37.25017127,36.00718067,35.09036978
53830,0.59520006,57.95,47.53284578,43.59723424,40.24366536,37.58570891,36.55654416,45.2413695,45.45327063,43.13598598,40.65956033,36.20923204,37.54099125,42.0369555,41.48859473,40.24596013,39.27304352,38.15134091,37.35980963,38.27996484,38.19999952,38.02177799,37.25005,36.00915215,35.08336538
53840,0.59520006,57.94,47.5053152,43.60640907,40.24177319,37.59729433,36.57212522,45.24064762,45.43546959,43.15285474,40.63813687,36.19673513,37.57125191,42.01784751,41.47146891,40.23004961,39.26296349,38.14257422,37.35263326,38.27999144,38.21517365,38.02049216,37.25709514,36.00974503,35.08784682
53850,0.59520006,57.96,47.52600543,43.59576595,40.25118241,37.59381536,36.56647826,45.24557737,45.45394466,43.18652267,40.59598294,36.20127443,37.55494433,41.99984834,41.48147768,40.23689007,39.29001434,38.16509658,37.37402761,38.27999791,38.21124846,38.01290429,37.25915194,36.00992332,35.08930121
53860,0.59520006,57.95,47.51259005,43.60956261,40.25057202,37.60630389,36.57743281,45.2531797,45.45183412,43.23408924,40.59749822,36.20938242,37.54980473,42.01569319,41.5178963,40.26282377,39.29607445,38.17076368,37.37964615,38.27999949,38.21030127,38.01803586,37.25975241,36.00298423,35.09652785
53870,0.59520006,57.97,47.53556444,43.59361849,40.26060132,37.5985279,36.5739712,45.24096141,45.46690393,43.21406172,40.63614204,36.18215787,37.55035663,42.03082648,41.52420479,40.24632601,39.28424948,38.16136804,37.37182693,38.28756476,38.2100727,38.02668825,37.25992772,36.00789016,35.09887316
53880,0.59520006,57.96,47.52251868,43.6082806,40.2602909,37.60876882,36.58609334,45.27208134,45.45785969,43.22320007,40.63827819,36.17440793,37.53247352,42.01124723,41.5044775,40.23209537,39.27483572,38.15259954,37.36451872,38.28940699,38.21001754,38.02185135,37.2599789,36.00936551,35.0996343
53890,0.59520006,57.94,47.52878935,43.59285314,40.26014073,37.5998172,36.57394114,45.25517089,45.45900484,43.20403085,40.68002739,36.16653533,37.54262484,41.99283417,41.51011747,40.2379052,39.29947177,38.17311778,37.38382927,38.2898556,38.21000423,38.03497634,37.25999384,36.00980919,35.09988132
53900,0.59520006,57.96,47.52142232,43.59976349,40.23425659,37.58082674,36.56744847,45.26298749,45.44348615,43.24627637,40.69075126,36.13837567,37.53598683,42.04240313,41.54261107,40.24407354,39.30405769,38.17557958,37.37246903,38.29752972,38.21000102,38.03860942,37.26707875,36.01693533,35.10671611
53910,0.59520006,57.92,47.51184839,43.6119491,40.23722151,37.58520185,36.55932237,45.23505717,45.42021942,43.29937981,40.66483624,36.14773201,37.53295611,42.05184989,41.52507727,40.22746885,39.29162787,38.16319259,37.36185122,38.29183357,38.21758713,38.03961508,37.26206661,36.01907837,35.10893426
53920,0.59520006,57.96,47.52706265,43.61116359,40.22833125,37.57795146,36.56429516,45.26401817,45.43615315,43.29312303,40.63929441,36.13858786,37.56202776,42.02971122,41.50322977,40.21228484,39.29756573,38.16765182,37.36957258,38.2904465,38.21941775,38.03266151,37.26768388,36.01972284,35.1028995
53930,0.59520006,57.92,47.5211429,43.61875485,40.2446796,37.58846731,36.56229481,45.25662903,45.43821136,43.28972403,40.60842396,36.12830672,37.58627772,42.04435535,41.51102807,40.24117933,39.3212373,38.17181341,37.37417521,38.30523849,38.2198595,38.03073672,37.26932382,36.01991665,35.10769562
53940,0.59520006,57.97,47.53694849,43.62731685,40.24226385,37.5844289,36.56122607,45.27421926,45.46592024,43.29683966,40.60978523,36.13167002,37.60488434,42.05599927,41.51803423,40.24706754,39.31129411,38.16101276,37.36475295,38.29371075,38.21996609,38.03743587,37.27688314,36.01298222,35.10925214
53950,0.59520006,57.92,47.53112443,43.62839819,40.25658208,37.59662481,36.56531227,45.261453,45.4360008,43.30181801,40.60916786,36.1800986,37.61869445,42.06500823,41.49791795,40.23106227,39.29831602,38.1516005,37.35659999,38.30603338,38.21999182,38.03205829,37.2720095,36.01788955,35.10975729
53960,0.59520006,57.96,47.5469455,43.63710393,40.24802192,37.58869576,36.56749544,45.27122934,45.47024279,43.36394315,40.57010347,36.18881585,37.58682681,42.04370247,41.48086088,40.23867167,39.30526245,38.1728529,37.3777351,38.29390431,38.21999803,38.04503362,37.27058666,36.01936533,35.10992123
53970,0.59520006,57.93,47.53274217,43.63827107,40.25936766,37.60362603,36.56866186,45.25476799,45.443361,43.35102102,40.54990758,36.21995477,37.549647,42.05664329,41.49194721,40.26701971,39.32986617,38.17800228,37.38311135,38.29851563,38.21999952,38.04139334,37.27017127,36.02680185,35.10997444
53980,0.59520006,57.97,47.55558905,43.64702804,40.25453179,37.60189663,36.56462786,45.28388143,45.46831463,43.36906932,40.56190085,36.23249602,37.52530638,42.06679125,41.50190739,40.27069705,39.31623862,38.16812348,37.37441214,38.29963854,38.21999989,38.04761762,37.27713055,36.02903822,35.1099917
53990,0.59520006,57.95,47.54252267,43.64822577,40.26767924,37.61530028,36.58110138,45.27129325,45.44246448,43.33761436,40.60468332,36.21600502,37.54992019,42.05257292,41.48647667,40.25438125,39.30515886,38.1582366,37.36693498,38.29991198,38.22758686,38.04210861,37.27916228,36.02971077,35.11675194
54000,0.59520006,57.97,47.55717176,43.657001,40.26371499,37.60800295,36.57593124,45.27588268,45.45719702,43.38194205,40.57915113,36.25111332,37.52123416,42.03278105,41.4726134,40.26085109,39.31385979,38.18038101,37.38870173,38.29997857,38.22941768,38.04781561,37.27975543,36.02991302,35.11894588
54010,0.59520006,57.97,47.53439702,43.65417953,40.2669595,37.61849425,36.58714055,45.28332408,45.46939748,43.43853995,40.54198055,36.25813976,37.51683674,42.04705146,41.51094825,40.28730149,39.32114385,38.18569538,37.39466833,38.30755966,38.22985948,38.04216341,37.2799286,36.02997384,35.1196579
54020,0.59520006,57.98,47.57262039,43.63234465,40.27369139,37.61444299,36.58381505,45.27102969,45.48042061,43.39845643,40.59295992,36.26205733,37.51538399,42.06080198,41.51999411,40.27469856,39.30969245,38.17530309,37.3865209,38.30184087,38.22996609,38.04783078,37.27997915,36.02999213,35.11988898
54030,0.59520006,57.98,47.53689696,43.64349003,40.27694808,37.62663218,36.60066711,45.27575804,45.47484519,43.33946249,40.64324658,36.26630648,37.53674563,42.0400083,41.50272614,40.25889598,39.30062396,38.16693941,37.37890593,38.30801316,38.22240493,38.04939955,37.27291337,36.02999763,35.11996397
54040,0.59520006,57.99,47.5562614,43.62999322,40.27852357,37.62346902,36.59104202,45.29907849,45.49900472,43.34896335,40.64430359,36.26705301,37.53800445,42.02174607,41.5115914,40.26412396,39.32709441,38.1891704,37.40054387,38.3019513,38.22816722,38.04983379,37.28501163,36.036992,35.11323368
54050,0.59520006,57.95,47.51748616,43.62999595,40.26896115,37.6218145,36.59521393,45.27847976,45.47278534,43.34116298,40.65854317,36.24922324,37.56788548,42.03735989,41.54698268,40.29029433,39.3326181,38.19256316,37.40508303,38.30804005,38.23714461,38.04995399,37.28854367,36.03909541,35.11780408
54060,0.59520006,57.95,47.52797497,43.6017869,40.26433514,37.60664086,36.58347129,45.2476544,45.4659447,43.3402831,40.72677419,36.25144625,37.56637596,42.04985545,41.55135237,40.27230181,39.31878205,38.18037751,37.39364085,38.30952273,38.23931096,38.04998726,37.28957483,36.03972796,35.12604197
54070,0.59520006,57.95,47.51290877,43.61315705,40.25693491,37.61301238,36.59116905,45.24889079,45.44136255,43.3024268,40.72319221,36.24809642,37.54654303,42.029177,41.52886744,40.25499312,39.30599429,38.16967269,37.38294645,38.31744866,38.23983373,38.04999647,37.28987587,36.03991819,35.12871547
54080,0.59520006,57.96,47.53561601,43.59979444,40.2636795,37.60680624,36.5859674,45.24947547,45.45668467,43.37553887,40.74254925,36.22257747,37.561346,42.01223339,41.53710887,40.26141062,39.33130021,38.18905134,37.40235975,38.31937872,38.23237299,38.05723096,37.28996376,36.0399754,35.12958312
54090,0.59520006,57.98,47.54767234,43.61599767,40.25145544,37.60356007,36.58784546,45.29192089,45.4584585,43.33805651,40.76194686,36.21480466,37.5623558,42.06187549,41.57092388,40.26727904,39.3372629,38.19311952,37.39240261,38.31984871,38.23815951,38.06646545,37.28998942,36.0399926,35.13661934
54100,0.59520006,57.95,47.54124156,43.63776114,40.26619099,37.61140095,36.58884887,45.26455278,45.44323213,43.3287512,40.78642982,36.23907512,37.53732721,42.07260389,41.55457727,40.25040009,39.32383258,38.18223168,37.38309619,38.31996316,38.23955587,38.06178968,37.28999691,36.04699049,35.12539359
54110,0.59520006,57.99,47.55696445,43.63866342,40.25783272,37.61073278,36.59404218,45.29905077,45.46290433,43.32727322,40.80242801,36.2549353,37.51202952,42.05280826,41.53379635,40.23667646,39.33187635,38.18742253,37.39138972,38.31999103,38.23989283,38.06049539,37.29707964,36.04909495,35.12850505
54120,0.59520006,57.96,47.55950878,43.64726227,40.27443843,37.6151527,36.59215965,45.29428001,45.47740154,43.32985277,40.79344197,36.25902756,37.50542373,42.06464052,41.5425529,40.26776197,39.35673662,38.19360185,37.39718065,38.31243293,38.23997414,38.05290519,37.29206687,36.04273511,35.12951483
54130,0.59520006,58.01,47.56830228,43.6523957,40.27214718,37.61269516,36.59581106,45.3025662,45.50019332,43.28257189,40.79385573,36.26235156,37.5284072,42.07624972,41.54838836,40.27308698,39.34486148,38.1833493,37.3882155,38.31815733,38.23999376,38.06526805,37.3047645,36.04082253,35.12984255
54140,0.59520006,57.96,47.5613435,43.65949041,40.28652563,37.63048737,36.59776193,45.28540018,45.46798762,43.33990836,40.76648301,36.26876533,37.53931997,42.08766302,41.53026771,40.25913346,39.33388606,38.17378108,37.38114331,38.32711617,38.24758538,38.06145823,37.30139098,36.04724007,35.13670353
54150,0.59520006,57.98,47.57698095,43.66372588,40.27799461,37.62548551,36.59880425,45.30890926,45.50651696,43.36435003,40.73831361,36.27373912,37.53502616,42.06481665,41.51195615,40.26690789,39.34116813,38.19689036,37.40328856,38.32929775,38.24941732,38.06763558,37.30040609,36.04917001,35.13217554
54160,0.59520006,57.97,47.56274791,43.66625441,40.29451674,37.63717748,36.59936113,45.29894197,45.48697901,43.34666658,40.71002871,36.30515481,37.51039435,42.07640441,41.52293122,40.29369565,39.3653244,38.20177025,37.40960893,38.329829,38.24985939,38.06934552,37.29303801,36.05674311,35.13746067
54170,0.59520006,58,47.58558998,43.67582411,40.28702277,37.62898483,36.59965867,45.31531302,45.50464649,43.29490759,40.7100269,36.32504487,37.49088522,42.08779887,41.53380725,40.2976574,39.35279861,38.19230743,37.40179215,38.32995836,38.24996607,38.07705077,37.29796748,36.05902056,35.13917589
54180,0.59520006,57.98,47.57252282,43.67750704,40.2988843,37.64377724,36.60913204,45.31251246,45.48610931,43.24644008,40.71317979,36.32804082,37.48055209,42.07224045,41.51615194,40.28160166,39.34122183,38.18481118,37.39448621,38.32242498,38.24999181,38.0719517,37.29940661,36.05970545,35.13297792
54190,0.59520006,58.01,47.59555356,43.68657192,40.29429796,37.63720631,36.60487906,45.31645923,45.50424211,43.24672068,40.71171734,36.32923796,37.50650591,42.05127165,41.50029006,40.28574257,39.34794811,38.20718422,37.416413,38.32815539,38.24999802,38.07054024,37.30690731,36.05991142,35.13096644
54200,0.59520006,57.97,47.55737162,43.67989327,40.29724152,37.64807756,36.61192119,45.3130545,45.49662204,43.30609476,40.72233459,36.29656965,37.50777771,42.06572581,41.53886092,40.31177445,39.35492241,38.2120445,37.42252917,38.32955082,38.24999952,38.07014954,37.3090971,36.06696607,35.13031365
54210,0.59520006,57.98,47.57633821,43.6476955,40.28317864,37.62991681,36.59705485,45.3009022,45.49842938,43.36078893,40.70199793,36.30057281,37.50410872,42.07598547,41.54507142,40.29793323,39.34242707,38.20056095,37.4112539,38.3374555,38.25758677,38.07727333,37.3097364,36.0620949,35.13685642
54220,0.59520006,57.95,47.53749859,43.64862424,40.28153773,37.6347259,36.60308367,45.27934218,45.46716745,43.39698432,40.66654049,36.30435773,37.50551028,42.05456075,41.5252561,40.28014272,39.3301208,38.18917641,37.4007155,38.3318155,38.25941766,38.07924524,37.30992304,36.06063,35.14573442
54230,0.59520006,57.98,47.56474052,43.62902819,40.28074391,37.62770251,36.59699034,45.29550227,45.48473411,43.35071774,40.70903024,36.28722007,37.54039827,42.03817912,41.53488017,40.28611963,39.35511408,38.20925566,37.42092812,38.34557186,38.25985947,38.07979108,37.30997753,36.05319675,35.14861566
54240,0.59520006,57.99,47.55238536,43.64554023,40.28035988,37.6383371,36.6123636,45.28733084,45.46615005,43.34908475,40.71098417,36.28737162,37.51926495,42.05422719,41.57196897,40.31297484,39.36154545,38.21397768,37.42544217,38.34135681,38.25996609,38.07994217,37.31707399,36.05795407,35.14955073
54250,0.59520006,57.99,47.58391308,43.63121717,40.29566099,37.63436079,36.60660562,45.28346667,45.49496181,43.39329654,40.70902933,36.29242139,37.53067261,42.06832154,41.57786375,40.29475298,39.34930597,38.20303256,37.41593711,38.34789528,38.25999182,38.07998399,37.31914576,36.06637744,35.1498542
54260,0.59520006,57.99,47.55548792,43.64684703,40.29790092,37.64658918,36.62215806,45.29218158,45.48695667,43.39461312,40.70278139,36.29610553,37.52684691,42.05026466,41.55776479,40.27980133,39.33875146,38.19281801,37.40770676,38.33435771,38.25999803,38.07999557,37.31267006,36.07590331,35.14319805
54270,0.59520006,58,47.57603338,43.63602741,40.30414682,37.64344653,36.61649581,45.28576053,45.49393535,43.3926731,40.68935664,36.31648892,37.53676148,42.03440605,41.56611822,40.28666303,39.36536379,38.21465662,37.42811601,38.33862604,38.26758641,38.08723071,37.31786006,36.07177529,35.15454715
54280,0.59520006,58.03,47.57935811,43.6537488,40.29168151,37.64180274,36.62278498,45.33016413,45.50253054,43.39325061,40.72535954,36.33903207,37.50987043,42.08500106,41.59901807,40.29293765,39.3710186,38.21968561,37.41908974,38.33966542,38.26941757,38.08200151,37.3264558,36.07053388,35.15147572
54290,0.59520006,57.99,47.57151436,43.67238848,40.30630036,37.64571235,36.62148796,45.30899315,45.50117661,43.41979347,40.74962718,36.3243654,37.54614637,42.09656637,41.58388084,40.27643015,39.35881903,38.20969445,37.41196041,38.33991853,38.26985945,38.08055403,37.32896529,36.06316784,35.15723355
54300,0.59520006,58.03,47.5870086,43.675456,40.29272333,37.6429879,36.62545219,45.34642169,45.52194859,43.42059795,40.71621207,36.30995315,37.58099993,42.07507093,41.56317067,40.26304618,39.366485,38.21638961,37.42163522,38.33998016,38.2623792,38.0873853,37.32261738,36.06794537,35.15910219
54310,0.59520006,58,47.58951592,43.68937757,40.31196666,37.64633226,36.6275702,45.33776562,45.53695715,43.43158574,40.71266555,36.31649767,37.58202845,42.08784514,41.57097498,40.29273111,39.3909961,38.22263788,37.42741011,38.33999517,38.26816101,38.09650817,37.32076413,36.06938211,35.152954
54320,0.59520006,58.05,47.6066852,43.68962842,40.31095141,37.64331214,36.62870181,45.35475674,45.5599867,43.41648479,40.66517855,36.32541124,37.5830013,42.10028162,41.57900232,40.29934214,39.37955589,38.21311714,37.41973702,38.34756371,38.26955623,38.0918015,37.32730363,36.0768069,35.15095868
54330,0.59520006,58.01,47.60108182,43.70186846,40.32078486,37.66081009,36.6339636,45.33643606,45.52254117,43.38523354,40.67368468,36.32838722,37.63805421,42.10998666,41.5598035,40.28485344,39.36746714,38.20489937,37.4125654,38.34940673,38.2774798,38.09049867,37.32921281,36.07903974,35.15706576
54340,0.59520006,58.05,47.6169386,43.70111545,40.31521739,37.65565431,36.63677487,45.35939912,45.56398457,43.45418334,40.67471404,36.34483007,37.64898609,42.08807482,41.5425549,40.29213847,39.37372024,38.22726653,37.43527124,38.34229065,38.27180496,38.0829061,37.32977018,36.07971122,35.15904773
54350,0.59520006,58.01,47.60274106,43.70469601,40.32801091,37.66726577,36.63827688,45.33863138,45.53510079,43.4830173,40.69586782,36.3194892,37.65770221,42.10170075,41.55550075,40.32104548,39.39919846,38.23412374,37.44211556,38.34812268,38.27802244,38.08803636,37.33701345,36.07991316,35.16644558
54360,0.59520006,58.03,47.60044357,43.69877338,40.30838855,37.6494922,36.62510777,45.34462391,45.53772205,43.47883844,40.69108119,36.3216977,37.64916536,42.11123302,41.56408416,40.32352279,39.38486385,38.22316888,37.43217438,38.36467262,38.27193591,38.08945645,37.33204755,36.07997388,35.16884646
54370,0.59520006,57.97,47.5665447,43.68717742,40.30922043,37.64973439,36.61807177,45.30528878,45.48543706,43.46710687,40.69101297,36.31288252,37.62106152,42.09525652,41.54436913,40.30439846,39.3701,38.21094279,37.42092229,38.36113784,38.27805404,38.09708148,37.33059777,36.07999215,35.16962563
54380,0.59520006,58,47.58620439,43.68831495,40.29929827,37.64032225,36.61431259,45.31304324,45.50927992,43.43107734,40.70798384,36.30890922,37.62804132,42.07513795,41.52868835,40.31001125,39.37539597,38.23090414,37.44046787,38.36027708,38.27953042,38.09919214,37.33017452,36.07999764,35.1698785
54390,0.59520006,57.98,47.57262224,43.68496394,40.30998512,37.65447679,36.61696133,45.31671023,45.50431481,43.37266503,40.70621829,36.31114935,37.62760602,42.08790401,41.56640611,40.33567791,39.38180599,38.23551612,37.44370494,38.35250259,38.27988668,38.09977638,37.33713149,36.09398472,35.16320594
54400,0.59520006,58.01,47.60395142,43.66684303,40.3048305,37.65234162,36.6183765,45.31317319,45.51805736,43.35353797,40.66229265,36.31435767,37.6255703,42.10033332,41.57489756,40.32150271,39.36954677,38.22446832,37.43365988,38.35817429,38.29514642,38.0999381,37.33208201,36.09119832,35.16779508
54410,0.59520006,57.99,47.58387589,43.68020562,40.31782375,37.66553304,36.6331042,45.31150056,45.49769523,43.35877656,40.662148,36.31902659,37.61498355,42.08081411,41.5581473,40.30597357,39.35821636,38.21482541,37.42557836,38.35955542,38.29124189,38.09998287,37.33768838,36.08336766,35.16928442
54420,0.59520006,58.02,47.61415429,43.66803246,40.3137849,37.66289411,36.62700131,45.33706518,45.5149795,43.36202583,40.66516707,36.32071515,37.61633776,42.06245378,41.56849348,40.31230718,39.38486923,38.23719751,37.44612671,38.35989174,38.29029968,38.09999526,37.34640568,36.08101275,35.16976777
54430,0.59520006,58.01,47.58552695,43.68494579,40.31699332,37.67582202,36.63771227,45.33334104,45.5069649,43.39812372,40.62761693,36.32558264,37.61545335,42.07919886,41.60419944,40.33863299,39.39056151,38.2420569,37.45095454,38.35997364,38.29007232,38.09999869,37.34895065,36.08729728,35.17667926
54440,0.59520006,58.03,47.61442147,43.6668322,40.32370775,37.67304526,36.63412051,45.32630882,45.52999031,43.39984803,40.71231024,36.34381388,37.58917443,42.09512278,41.61088345,40.3216382,39.37915423,38.23257494,37.44304981,38.35999358,38.29760433,38.10723157,37.3426131,36.08918721,35.17216767
54450,0.59520006,58.02,47.58557019,43.68422924,40.326956,37.68113167,36.65083031,45.32825449,45.52464511,43.39276613,40.68251136,36.34960277,37.58976045,42.07623791,41.59047775,40.30609747,39.36861121,38.22305841,37.43435463,38.35999844,38.2994219,38.10923368,37.34076288,36.08975557,35.17745812
54460,0.59520006,58.03,47.60604669,43.67043452,40.3336897,37.67582252,36.64578642,45.3397168,45.53286056,43.39491273,40.76878863,36.37252132,37.63849288,42.05965211,41.5975398,40.31242047,39.39447652,38.2442135,37.45498295,38.3675645,38.2998605,38.10978788,37.34022272,36.08992649,35.17917507
54470,0.59520006,58.06,47.60936026,43.6863798,40.32146037,37.67304552,36.65240597,45.37149278,45.53668043,43.42920666,40.72533174,36.37729035,37.63749181,42.11082587,41.63131104,40.31905808,39.4009562,38.24993954,37.44681496,38.36940693,38.29996634,38.10994128,37.34714557,36.09697061,35.17973228
54480,0.59520006,58.04,47.61827825,43.70798926,40.33619338,37.67159299,36.65128546,45.34962145,45.53310615,43.42926919,40.73067361,36.37253159,37.61759847,42.12168206,41.6169567,40.3037381,39.38951901,38.24126639,37.43918077,38.3622907,38.29240499,38.11721568,37.34916666,36.09908897,35.17315848
54490,0.59520006,58.07,47.61133961,43.70879961,40.32267158,37.67560264,36.655344,45.39726104,45.54749537,43.43484425,40.72179826,36.37021292,37.6361336,42.10078123,41.59593408,40.28887328,39.3963743,38.24718914,37.44903724,38.36812269,38.29058035,38.11922928,37.34975671,36.09972603,35.17777967
54500,0.59520006,58.04,47.61859855,43.72540377,40.34194162,37.67769992,36.65751239,45.37234919,45.56488658,43.45968508,40.67625874,36.37510779,37.63580157,42.11286027,41.60447348,40.31891524,39.42089378,38.26873599,37.45628897,38.37710774,38.29772693,38.11255472,37.34992897,36.09991761,35.18603405
54510,0.59520006,58.06,47.62815498,43.7191959,40.3306147,37.6692581,36.65867092,45.38165314,45.57832321,43.45498065,40.68406579,36.37482933,37.61654106,42.12346879,41.61011385,40.32414158,39.40870367,38.25747327,37.44672857,38.37173082,38.29945148,38.1179391,37.35705981,36.09298251,35.18195827
54520,0.59520006,58,47.60455613,43.71951996,40.33029737,37.66961194,36.6499755,45.3333417,45.53106695,43.39941351,40.68317836,36.37620155,37.59940583,42.13278581,41.58877053,40.30753107,39.39440655,38.24562736,37.43648591,38.37042147,38.30745452,38.11942953,37.35206108,36.09788964,35.18739016
54530,0.59520006,58.04,47.60911906,43.70762313,40.31981927,37.6602582,36.64532971,45.33685137,45.54119685,43.41128286,40.6855015,36.37259248,37.58265685,42.10931578,41.57162685,40.31458701,39.40013388,38.26460854,37.45632142,38.37766752,38.30179886,38.11984209,37.34352118,36.09936535,35.18915301
54540,0.59520006,58,47.60147567,43.70858103,40.33023716,37.66967388,36.64284755,45.3226977,45.52450536,43.42064024,40.64603751,36.37626729,37.58467834,42.12035581,41.58060378,40.34242893,39.42361087,38.26697084,37.45982947,38.37943201,38.30043409,38.12718823,37.35518908,36.09980914,35.18972512
54550,0.59520006,58.05,47.62538411,43.71318299,40.32495243,37.66506001,36.64617859,45.34763129,45.55419709,43.38669683,40.64439475,36.36066102,37.6125741,42.13126923,41.58968463,40.34564347,39.40894195,38.25515846,37.45003769,38.37986169,38.30769163,38.12922168,37.35859547,36.10693532,35.18991079
54560,0.59520006,58.01,47.6124895,43.71593031,40.33788273,37.68172432,36.6479583,45.33833763,45.5251996,43.39326285,40.64790299,36.34754104,37.64274909,42.11894056,41.5734639,40.32976004,39.39689973,38.24480201,37.44219288,38.37996632,38.30944296,38.11532068,37.35958995,36.10907836,35.18997105
54570,0.59520006,58.04,47.6271664,43.72160053,40.33381343,37.67613251,36.64890916,45.344485,45.54916951,43.39852313,40.64992804,36.35040092,37.63989364,42.09837349,41.55685927,40.33576969,39.40319581,38.26584071,37.46296248,38.3799918,38.30986558,38.11870474,37.35988029,36.11671555,35.18323597
54580,0.59520006,58.01,47.60439615,43.7209555,40.34733172,37.69228531,36.65407439,45.35266314,45.54426347,43.3946985,40.65687268,36.36182751,37.61283303,42.11318048,41.59679442,40.36179925,39.40977253,38.27012319,37.46865063,38.38756289,38.30996756,38.13410534,37.35996505,36.11201956,35.18780482
54590,0.59520006,58.05,47.64262025,43.70445003,40.33838457,37.68642594,36.65217686,45.35653048,45.55803349,43.34624747,40.69050862,36.36118272,37.61538631,42.12740226,41.60626223,40.35137826,39.39842502,38.25943536,37.46024295,38.39697142,38.31757906,38.13113638,37.3599898,36.11060734,35.19604221
54600,0.59520006,58.02,47.62366048,43.71474692,40.3495431,37.69766938,36.66047746,45.35835931,45.54303451,43.37885977,40.65514514,36.36656988,37.61726004,42.10702247,41.58734175,40.33500418,39.38717961,38.25012838,37.4517312,38.38413274,38.3194158,38.1375465,37.36707757,36.11717536,35.19196092
54610,0.59520006,58.06,47.64573766,43.70074357,40.34461667,37.69401154,36.65559789,45.3803086,45.5735132,43.39156098,40.63084566,36.38856345,37.58817669,42.08912374,41.59675395,40.34056514,39.41315338,38.27081157,37.4731845,38.38100637,38.31985903,38.13208892,37.36914681,36.11215784,35.19063639
54620,0.59520006,58.03,47.61578318,43.7165643,40.352558,37.7064065,36.66696245,45.36433258,45.54488162,43.36227424,40.66170727,36.37882881,37.59206468,42.10627422,41.63365241,40.36875117,39.42049095,38.2760972,37.47885814,38.39537483,38.31996598,38.13057823,37.36267037,36.11764164,35.19696116
54630,0.59520006,58.07,47.6528447,43.70182853,40.35639978,37.69858157,36.6637199,45.36204883,45.56367128,43.37549452,40.66853965,36.38379914,37.5897876,42.12133677,41.63937619,40.35174627,39.40833137,38.26634557,37.4704369,38.39130883,38.31240491,38.13739199,37.36786015,36.11929077,35.19901378
54640,0.59520006,58.05,47.62531503,43.717212,40.35825832,37.71356631,36.68061627,45.36096887,45.55100625,43.32382791,40.67494096,36.38359202,37.57464194,42.10291282,41.6191236,40.3353407,39.39709305,38.25657735,37.46321953,38.3978836,38.31816722,38.13204615,37.36937528,36.112794,35.20643457
54650,0.59520006,58.07,47.65438717,43.7022152,40.35915743,37.70709598,36.67567206,45.3710004,45.566519,43.3243144,40.6986041,36.40084146,37.58034526,42.08673182,41.62733901,40.34258404,39.42383102,38.27883251,37.48522909,38.39191975,38.31955773,38.13056639,37.36981762,36.11783295,35.20884288
54660,0.59520006,58.1,47.64232818,43.71744285,40.34926779,37.70848103,36.68234487,45.41264201,45.57373185,43.3791489,40.67156271,36.40570206,37.5830332,42.13582627,41.66011484,40.35006324,39.43035961,38.28425025,37.47639149,38.39803236,38.32748016,38.13738872,37.36994675,36.11934831,35.20286984
