5.3,2.192,28.426384,28.435265,28.43492,28.434574,28.434227,28.433884,28.433151,28.432621,28.43209,28.431799,28.43201,28.43222,28.432436,28.43265,28.432867,28.433079,28.433294,28.433506,28.43372,28.433933,28.434149,28.43436,28.434574,28.43479,28.435001,28.435215,28.435429,28.435287,28.435085,28.434877,28.434671,28.434465,28.43426,28.434055,28.433853,28.43364,28.433435,28.433428,28.433437,28.433445,28.433453,28.433458,28.433464,28.433474,28.43348,28.433487,28.433495,28.433502,28.433506,28.433514,28.433517,28.433521,28.433525,28.433529,28.433529,28.433533,28.433537,28.433537,28.43354,28.433544,28.433542,28.433544,28.43355,28.433506,28.43341,28.43332,28.433235,28.43326,28.433279,28.433308,28.433327,28.433357,28.433376,28.433407,28.43343,28.433456,28.43348,28.433498,28.433529,28.433552,28.433575,28.43359,28.433601,28.43361,28.433624,28.433636,28.433643,28.433657,28.433666,28.433674,28.43369,28.433699,28.433708,28.433718,28.433725,28.433739,28.433748,28.43376,28.433773,28.433779,28.433786
5.4,2.192,28.562153,28.571194,28.57085,28.570505,28.570156,28.569813,28.569094,28.568563,28.568035,28.567623,28.56784,28.568054,28.56827,28.568481,28.568695,28.568909,28.569122,28.569336,28.56955,28.569763,28.56998,28.57019,28.570406,28.570618,28.570835,28.571045,28.571259,28.571342,28.571138,28.57093,28.570723,28.570518,28.570316,28.570108,28.569904,28.569698,28.569492,28.569342,28.569344,28.569353,28.569363,28.569366,28.569376,28.569382,28.569386,28.569397,28.5694,28.569405,28.569416,28.569427,28.569431,28.569435,28.569437,28.569443,28.569443,28.569447,28.56945,28.56945,28.56945,28.569452,28.569458,28.569462,28.569462,28.569466,28.569439,28.569345,28.569252,28.569162,28.569164,28.569187,28.56921,28.569237,28.569262,28.569284,28.569305,28.569332,28.569359,28.569382,28.569405,28.56943,28.569456,28.569477,28.569508,28.569515,28.569523,28.569536,28.569546,28.569557,28.569565,28.569576,28.569588,28.569597,28.569607,28.569622,28.56963,28.569637,28.56965,28.56966,28.569672,28.56968,28.56969
5.5,2.192,28.697918,28.707123,28.70678,28.706432,28.706089,28.705744,28.705275,28.704506,28.703978,28.703457,28.703672,28.703884,28.7041,28.704313,28.704527,28.704739,28.704954,28.705168,28.705383,28.705593,28.705807,28.706022,28.706236,28.706451,28.706661,28.706879,28.70709,28.707306,28.707188,28.706985,28.70678,28.706572,28.706366,28.70616,28.705957,28.705751,28.705545,28.705338,28.705256,28.705261,28.70527,28.705278,28.705284,28.70529,28.705297,28.705307,28.70531,28.705318,28.705326,28.70533,28.705338,28.705345,28.70535,28.705353,28.705357,28.70536,28.705364,28.705364,28.705368,28.70537,28.705372,28.705372,28.705376,28.705376,28.70538,28.705372,28.705278,28.705185,28.70509,28.705067,28.705093,28.705116,28.705141,28.705166,28.705193,28.705214,28.705235,28.705261,28.705288,28.70531,28.705338,28.70536,28.705381,28.705408,28.705427,28.705433,28.705446,28.705456,28.705467,28.705479,28.70549,28.705498,28.70551,28.70552,28.705528,28.70554,28.705553,28.70556,28.705572,28.705582,28.705593
5.6,2.192,28.83368,28.843052,28.842707,28.842361,28.842016,28.841671,28.841328,28.840452,28.839922,28.839392,28.8395,28.839716,28.839928,28.840141,28.840357,28.840569,28.840782,28.840996,28.841211,28.841425,28.841637,28.841852,28.842068,28.84228,28.842493,28.842707,28.842922,28.843134,28.843243,28.843037,28.84283,28.842625,28.842419,28.842213,28.84201,28.841805,28.841599,28.841393,28.841185,28.841171,28.841183,28.841187,28.84119,28.841202,28.841206,28.841211,28.841219,28.841228,28.841232,28.841242,28.841248,28.841255,28.841259,28.841267,28.84127,28.841272,28.841272,28.841276,28.841278,28.84128,28.841282,28.841286,28.84129,28.841293,28.841291,28.841297,28.841297,28.841208,28.841116,28.841022,28.84097,28.840996,28.841019,28.841045,28.841068,28.841095,28.841118,28.841139,28.841167,28.84119,28.841211,28.84124,28.841263,28.841286,28.84131,28.841337,28.841347,28.841356,28.841366,28.841381,28.841393,28.8414,28.84141,28.84142,28.841429,28.841442,28.841452,28.841461,28.841473,28.841484,28.841492
5.7,2.192,28.969446,28.978985,28.978634,28.978294,28.977947,28.9776,28.977255,28.97639,28.975864,28.975334,28.97533,28.975544,28.975758,28.975971,28.976185,28.9764,28.976612,28.976826,28.977037,28.977257,28.977468,28.977682,28.977894,28.978111,28.978323,28.978539,28.978748,28.978966,28.979176,28.97909,28.97889,28.97868,28.978474,28.978268,28.978064,28.97786,28.97765,28.977444,28.977243,28.977077,28.977089,28.977095,28.9771,28.977108,28.977116,28.977123,28.977127,28.977135,28.977144,28.977152,28.977156,28.977163,28.977173,28.97718,28.97718,28.977184,28.977188,28.977192,28.97719,28.977196,28.977198,28.9772,28.977203,28.977207,28.977207,28.977211,28.977211,28.977215,28.977142,28.977049,28.976955,28.976877,28.976902,28.976921,28.97695,28.97697,28.976997,28.977018,28.977047,28.977068,28.977095,28.97712,28.977142,28.977167,28.977192,28.977219,28.977242,28.977253,28.977266,28.97728,28.97729,28.977303,28.977304,28.977322,28.97733,28.977339,28.977354,28.977364,28.977375,28.977383,28.977392
5.8,2.192,29.10521,29.11491,29.114567,29.11422,29.113876,29.11353,29.113186,29.112335,29.111805,29.111279,29.111162,29.111376,29.111588,29.111801,29.112017,29.112228,29.112446,29.112656,29.11287,29.113083,29.113298,29.11351,29.113728,29.113937,29.114155,29.114365,29.11458,29.114792,29.11501,29.115143,29.11494,29.114733,29.114525,29.114323,29.114117,29.11391,29.113703,29.113503,29.113293,29.113087,29.112999,29.113003,29.113008,29.113016,29.113026,29.113031,29.113037,29.113045,29.113049,29.113058,29.113068,29.113073,29.113081,29.113089,29.113094,29.113098,29.113102,29.113102,29.113108,29.113106,29.113113,29.113113,29.113113,29.113117,29.113117,29.113121,29.113125,29.113125,29.113132,29.113075,29.11298,29.112888,29.1128,29.112803,29.11283,29.11285,29.112877,29.1129,29.112925,29.112947,29.112972,29.113,29.113022,29.113045,29.113075,29.113094,29.113121,29.113144,29.113167,29.113182,29.11319,29.113203,29.11321,29.113224,29.113232,29.113243,29.113255,29.113266,29.113274,29.113285,29.113293
5.9,2.192,29.240974,29.250841,29.250492,29.250149,29.249804,29.249458,29.249111,29.24828,29.24775,29.24722,29.246994,29.247208,29.24742,29.247631,29.247847,29.248062,29.248274,29.24849,29.248701,29.248917,29.249128,29.24934,29.249554,29.249771,29.249983,29.250198,29.250412,29.250626,29.250837,29.251053,29.250992,29.25079,29.250582,29.250378,29.250168,29.249964,29.249756,29.249552,29.249348,29.249144,29.248936,29.248915,29.248917,29.248924,29.248934,29.248941,29.248945,29.248953,29.24896,29.248966,29.248976,29.248981,29.24899,29.248997,29.249004,29.249008,29.249016,29.249016,29.24902,29.24902,29.249022,29.249027,29.24903,29.249033,29.249033,29.249035,29.249039,29.249043,29.249043,29.249046,29.249008,29.248915,29.248821,29.24873,29.248709,29.24873,29.248755,29.24878,29.248806,29.248827,29.248856,29.248875,29.248901,29.248928,29.24895,29.248974,29.249002,29.249023,29.249046,29.249073,29.24909,29.249104,29.249111,29.24912,29.249132,29.249142,29.249155,29.249166,29.249174,29.249186,29.249193
6.0,2.192,29.376738,29.386772,29.386423,29.386082,29.38573,29.385387,29.385044,29.384224,29.38369,29.383163,29.382824,29.383036,29.38325,29.383461,29.383678,29.38389,29.384106,29.384317,29.384531,29.384745,29.384958,29.385172,29.385387,29.3856,29.385817,29.386026,29.386242,29.386454,29.386667,29.386887,29.387049,29.38684,29.386635,29.386429,29.386225,29.386017,29.385815,29.385609,29.385403,29.385197,29.38499,29.384823,29.38483,29.384834,29.384842,29.38485,29.384853,29.384861,29.384872,29.384872,29.384888,29.38489,29.3849,29.384903,29.38491,29.384918,29.384926,29.384933,29.384935,29.384933,29.38494,29.384937,29.384943,29.384947,29.384945,29.38495,29.384953,29.384954,29.384956,29.38496,29.384964,29.384941,29.384848,29.384758,29.384666,29.384611,29.384636,29.384663,29.38469,29.384708,29.384731,29.38476,29.38478,29.384808,29.38483,29.384851,29.38488,29.384903,29.38493,29.384953,29.38498,29.385,29.385015,29.385025,29.385035,29.385044,29.385056,29.385067,29.385075,29.38509,29.385098
6.1,2.192,29.5125,29.522697,29.522356,29.522007,29.521664,29.521318,29.520971,29.520168,29.519636,29.519108,29.518652,29.518864,29.519081,29.519295,29.519506,29.51972,29.519934,29.520145,29.520363,29.520576,29.52079,29.521004,29.521215,29.521431,29.521643,29.521858,29.52207,29.522285,29.5225,29.522713,29.522924,29.522896,29.522694,29.522484,29.522276,29.522072,29.521868,29.52166,29.521456,29.521248,29.521042,29.520836,29.520737,29.52074,29.52075,29.520756,29.520765,29.520771,29.52078,29.520784,29.520794,29.520802,29.520805,29.520815,29.52082,29.520828,29.520836,29.520844,29.520845,29.520847,29.52085,29.520853,29.520855,29.520859,29.52086,29.520864,29.520864,29.520863,29.520868,29.52087,29.520878,29.520878,29.520874,29.520779,29.520687,29.5206,29.520517,29.520542,29.520565,29.520592,29.520615,29.520638,29.520662,29.520689,29.520712,29.520737,29.52076,29.520786,29.52081,29.520836,29.520857,29.520884,29.520905,29.520926,29.520935,29.520945,29.520956,29.520967,29.520977,29.520988,29.520996
6.2,2.192,29.64827,29.658627,29.658283,29.65794,29.657595,29.65725,29.656902,29.656107,29.655579,29.655046,29.654518,29.654697,29.654911,29.655125,29.655338,29.655556,29.655766,29.65598,29.656193,29.656408,29.65662,29.656832,29.657047,29.657259,29.657473,29.657686,29.657902,29.658117,29.658329,29.658543,29.658756,29.658947,29.658745,29.658535,29.658335,29.658127,29.657919,29.657713,29.657509,29.657303,29.657099,29.65689,29.656689,29.65665,29.656658,29.656666,29.65667,29.656677,29.656687,29.656696,29.656698,29.656706,29.656715,29.65672,29.656729,29.656738,29.65674,29.656746,29.656757,29.656761,29.656765,29.656767,29.656767,29.656773,29.656773,29.656776,29.65678,29.65678,29.656782,29.656784,29.656786,29.656792,29.65679,29.656792,29.656713,29.656626,29.656527,29.656435,29.656445,29.656467,29.656492,29.656519,29.65654,29.656569,29.65659,29.656614,29.65664,29.656662,29.656687,29.656712,29.656738,29.65676,29.656788,29.656809,29.656834,29.656843,29.656857,29.656866,29.65688,29.656887,29.656898
6.3,2.192,29.78403,29.79456,29.794212,29.793867,29.793522,29.793175,29.792831,29.79205,29.791523,29.790993,29.790462,29.790527,29.790745,29.790955,29.791168,29.79138,29.791595,29.791807,29.792023,29.792236,29.792448,29.792664,29.792877,29.79309,29.793303,29.793518,29.793732,29.793943,29.794163,29.794373,29.794584,29.7948,29.794796,29.79459,29.794388,29.79418,29.79397,29.793768,29.793562,29.793354,29.79315,29.792942,29.79274,29.79256,29.792568,29.792576,29.792582,29.792591,29.792595,29.792603,29.79261,29.792618,29.792624,29.79263,29.792635,29.792643,29.792652,29.79266,29.792665,29.792671,29.792675,29.792679,29.792683,29.792683,29.792686,29.792686,29.792692,29.792696,29.792698,29.792698,29.792702,29.792702,29.792704,29.792707,29.792707,29.792645,29.792551,29.792461,29.79237,29.792345,29.792372,29.792397,29.79242,29.792446,29.792467,29.792496,29.792517,29.792543,29.792568,29.792593,29.792614,29.79264,29.792665,29.79269,29.792717,29.792738,29.79276,29.792768,29.79278,29.792791,29.7928
6.4,2.192,29.919796,29.930485,29.930141,29.929798,29.929451,29.929104,29.928759,29.92823,29.927465,29.926931,29.926405,29.926355,29.92657,29.92678,29.926996,29.927212,29.927425,29.927637,29.92785,29.928066,29.928278,29.928493,29.928709,29.928919,29.929134,29.929348,29.929562,29.929777,29.929993,29.930206,29.930416,29.930632,29.930843,29.930645,29.930437,29.930233,29.930025,29.929821,29.929615,29.92941,29.929203,29.929,29.928795,29.928589,29.928478,29.928484,29.928493,29.9285,29.928503,29.928513,29.92852,29.928526,29.928532,29.928541,29.928547,29.92855,29.92856,29.92857,29.928572,29.928581,29.928589,29.928593,29.928593,29.928596,29.9286,29.9286,29.928604,29.928606,29.928608,29.92861,29.928612,29.928616,29.92862,29.92862,29.928623,29.928625,29.928576,29.928486,29.928394,29.928303,29.928253,29.928276,29.928299,29.928328,29.928349,29.928375,29.928398,29.92842,29.928446,29.928469,29.928495,29.928522,29.928543,29.928566,29.928593,29.928616,29.928642,29.928665,29.92868,29.92869,29.928703
6.5,2.192,30.055561,30.066414,30.066072,30.065723,30.06538,30.065033,30.064692,30.064344,30.063404,30.062878,30.062347,30.062187,30.0624,30.062614,30.062828,30.06304,30.063253,30.063469,30.06368,30.063894,30.06411,30.064323,30.06454,30.06475,30.064968,30.065178,30.065395,30.065605,30.065819,30.066032,30.066246,30.06646,30.066673,30.066696,30.06649,30.066288,30.066082,30.065876,30.065666,30.065464,30.065254,30.065052,30.064848,30.064638,30.064436,30.064394,30.0644,30.064407,30.064415,30.064423,30.064428,30.064438,30.064442,30.06445,30.064457,30.064465,30.064472,30.064476,30.064486,30.06449,30.064497,30.064505,30.064507,30.06451,30.06451,30.064514,30.064518,30.06452,30.064522,30.064526,30.064524,30.064528,30.06453,30.064533,30.064537,30.064539,30.06454,30.064508,30.064419,30.064323,30.064234,30.064156,30.064182,30.064203,30.064224,30.06425,30.064274,30.0643,30.064327,30.06435,30.064377,30.064404,30.064425,30.06445,30.064472,30.064497,30.064522,30.064548,30.064571,30.064592,30.064602
6.6,2.192,30.191324,30.202347,30.202,30.201654,30.20131,30.200966,30.20062,30.200275,30.19935,30.198822,30.19829,30.198017,30.19823,30.198444,30.198658,30.198872,30.19909,30.1993,30.199514,30.199724,30.19994,30.200151,30.200367,30.20058,30.200798,30.201008,30.201221,30.201433,30.201649,30.201866,30.202076,30.202293,30.202507,30.202717,30.202547,30.202341,30.202137,30.201927,30.201721,30.201515,30.201313,30.201103,30.200903,30.200695,30.200487,30.200306,30.200312,30.200317,30.200323,30.200335,30.200338,30.200344,30.200348,30.200357,30.200367,30.20037,30.200378,30.200386,30.200394,30.2004,30.200405,30.200413,30.200422,30.200424,30.200428,30.200432,30.200432,30.200436,30.200436,30.20044,30.20044,30.200443,30.200443,30.200447,30.20045,30.20045,30.200457,30.200455,30.200443,30.200348,30.200258,30.200167,30.200073,30.200085,30.200108,30.200132,30.20016,30.200182,30.200209,30.20023,30.200258,30.20028,30.200306,30.200333,30.20035,30.200377,30.200403,30.200428,30.20045,30.200476,30.2005
6.7,2.192,30.32709,30.338278,30.33793,30.337585,30.337242,30.336893,30.336544,30.336203,30.335293,30.33476,30.334232,30.333845,30.33406,30.334274,30.334492,30.334703,30.334915,30.335133,30.335342,30.335556,30.335772,30.335985,30.3362,30.33641,30.336628,30.336838,30.337055,30.337269,30.337479,30.337696,30.337906,30.338123,30.338337,30.338547,30.3386,30.338396,30.338188,30.337982,30.337776,30.337574,30.337366,30.33716,30.336954,30.336748,30.33654,30.336338,30.336218,30.336226,30.336233,30.336239,30.336248,30.336254,30.336264,30.33627,30.336275,30.336283,30.336288,30.336296,30.336302,30.336311,30.336315,30.336323,30.336329,30.336338,30.33634,30.336342,30.336342,30.336348,30.336348,30.33635,30.336353,30.336355,30.33636,30.33636,30.336365,30.336365,30.336365,30.336372,30.33637,30.336374,30.336285,30.33619,30.3361,30.336006,30.335993,30.336012,30.336037,30.33606,30.336086,30.336113,30.33614,30.336159,30.336185,30.336208,30.336231,30.33626,30.33628,30.336308,30.33633,30.336355,30.336378
6.8,2.192,30.462852,30.474203,30.473858,30.473515,30.473167,30.47282,30.472479,30.472134,30.471237,30.470707,30.470177,30.469677,30.46989,30.470104,30.470318,30.470535,30.470745,30.470963,30.471174,30.471386,30.4716,30.471817,30.472027,30.47224,30.472454,30.472672,30.472881,30.473095,30.473309,30.473526,30.473736,30.473953,30.474163,30.47438,30.47459,30.474445,30.474243,30.47404,30.473831,30.473623,30.47342,30.473213,30.473007,30.472805,30.472595,30.47239,30.472183,30.472134,30.472141,30.472149,30.472155,30.472162,30.472166,30.472176,30.472183,30.47219,30.472198,30.472202,30.47221,30.472218,30.472223,30.47223,30.47224,30.472246,30.472252,30.472258,30.472256,30.472258,30.472263,30.472263,30.472267,30.472271,30.472271,30.472275,30.472275,30.472275,30.472282,30.472286,30.472286,30.472286,30.472292,30.472216,30.472122,30.47203,30.47194,30.471893,30.471916,30.471943,30.471962,30.471992,30.472017,30.472042,30.472065,30.47209,30.47211,30.472136,30.47216,30.472187,30.47221,30.472235,30.472256
6.9,2.192,30.598618,30.610134,30.609789,30.609444,30.609097,30.608751,30.608408,30.608059,30.607178,30.60665,30.606117,30.60559,30.60572,30.605936,30.60615,30.606361,30.606579,30.60679,30.607002,30.607216,30.607428,30.607645,30.60786,30.60807,30.608288,30.608498,30.60871,30.608925,30.609138,30.609354,30.609568,30.609783,30.609997,30.61021,30.610424,30.6105,30.610296,30.610088,30.609882,30.60968,30.60947,30.609264,30.609064,30.608856,30.60865,30.608444,30.608238,30.608042,30.608051,30.608059,30.608063,30.60807,30.60808,30.608086,30.608093,30.608097,30.608107,30.608114,30.608122,30.608128,30.608135,30.608139,30.608147,30.608154,30.60816,30.60817,30.608171,30.608173,30.608175,30.60818,30.60818,30.608185,30.608185,30.608187,30.608187,30.608192,30.608194,30.608198,30.608198,30.6082,30.608204,30.608204,30.60815,30.608057,30.607964,30.607868,30.607796,30.60782,30.607845,30.607868,30.607895,30.607918,30.60794,30.607967,30.60799,30.608017,30.608042,30.608063,30.60809,30.608116,30.608139
7.0,2.192,30.734383,30.74606,30.74572,30.745373,30.745028,30.744682,30.744337,30.743992,30.743124,30.742596,30.742064,30.741533,30.74155,30.741764,30.74198,30.742193,30.742407,30.742619,30.742832,30.743048,30.74326,30.743473,30.743687,30.7439,30.744114,30.744331,30.744541,30.744759,30.74497,30.745186,30.745396,30.745613,30.745827,30.746042,30.746254,30.746464,30.746347,30.74614,30.745937,30.745731,30.745525,30.74532,30.745115,30.74491,30.744703,30.7445,30.744293,30.744085,30.74396,30.743967,30.74397,30.743979,30.743988,30.743992,30.744,30.744007,30.74401,30.744024,30.744026,30.744034,30.74404,30.744047,30.744057,30.744062,30.744072,30.744074,30.744083,30.744087,30.74409,30.744087,30.744095,30.744093,30.744097,30.744099,30.744102,30.744102,30.74411,30.74411,30.74411,30.744116,30.744114,30.744122,30.744122,30.74408,30.74399,30.7439,30.743805,30.74371,30.743723,30.74375,30.743774,30.743797,30.743824,30.743847,30.74387,30.743895,30.74392,30.743948,30.74397,30.743994,30.744019
7.1,2.192,30.870148,30.88199,30.881645,30.881302,30.880957,30.880613,30.880268,30.879921,30.879066,30.87853,30.878004,30.877476,30.877382,30.877594,30.877808,30.878023,30.878239,30.878448,30.878662,30.878876,30.879093,30.879305,30.87952,30.87973,30.879948,30.88016,30.88037,30.880585,30.880802,30.881012,30.88123,30.88144,30.881657,30.881866,30.88208,30.8823,30.882399,30.882195,30.881992,30.881784,30.881578,30.881376,30.881168,30.880962,30.880758,30.88055,30.880346,30.880138,30.879932,30.879875,30.879885,30.879889,30.879894,30.879898,30.879913,30.879911,30.879921,30.879929,30.87994,30.879944,30.87995,30.879955,30.879965,30.879972,30.879978,30.879988,30.879993,30.880001,30.880001,30.880005,30.880005,30.880009,30.88001,30.880014,30.880016,30.88002,30.880018,30.880022,30.880024,30.880028,30.880028,30.880033,30.880035,30.880035,30.880013,30.879921,30.879827,30.879734,30.879642,30.879631,30.879654,30.879673,30.879702,30.879726,30.879747,30.879776,30.879799,30.879826,30.87985,30.879873,30.8799
7.2,2.192,31.005913,31.01792,31.017576,31.017231,31.016886,31.01654,31.016195,31.015848,31.015009,31.014477,31.01395,31.013418,31.01321,31.013426,31.01364,31.013853,31.014067,31.014282,31.014492,31.014708,31.014923,31.015137,31.015347,31.015564,31.015778,31.015991,31.016205,31.016418,31.016628,31.016848,31.017057,31.017275,31.017487,31.0177,31.017914,31.01813,31.018343,31.018251,31.018045,31.017841,31.017635,31.017427,31.017221,31.01702,31.016811,31.016605,31.0164,31.016193,31.015991,31.015785,31.015793,31.0158,31.015804,31.015808,31.015816,31.015823,31.015835,31.01584,31.015846,31.015852,31.01586,31.015867,31.015873,31.01588,31.015884,31.015892,31.015902,31.01591,31.015915,31.015915,31.01592,31.015923,31.015923,31.01593,31.015928,31.015932,31.015938,31.015936,31.015942,31.015945,31.015942,31.01595,31.01595,31.015953,31.015953,31.015947,31.015854,31.015764,31.015667,31.015575,31.015533,31.01556,31.015583,31.01561,31.015635,31.015652,31.015678,31.015701,31.015728,31.01575,31.015778
7.3,2.192,31.141676,31.15385,31.153507,31.153158,31.152817,31.152472,31.152122,31.15178,31.15118,31.150421,31.149893,31.14936,31.14904,31.149256,31.149467,31.149685,31.149897,31.150112,31.150326,31.150537,31.150753,31.150967,31.15118,31.151392,31.151608,31.151821,31.15203,31.152246,31.152462,31.152678,31.15289,31.153103,31.153318,31.153532,31.153744,31.153957,31.154175,31.154305,31.154097,31.153893,31.153685,31.15348,31.153276,31.15307,31.152866,31.152664,31.152456,31.152248,31.152044,31.151836,31.151701,31.151709,31.151716,31.151722,31.151726,31.151733,31.151741,31.151749,31.151756,31.151762,31.151768,31.151775,31.151783,31.15179,31.151798,31.151804,31.15181,31.151817,31.151827,31.151833,31.151833,31.151836,31.151838,31.15184,31.151844,31.151844,31.151848,31.151852,31.151855,31.151855,31.15186,31.151857,31.151861,31.151865,31.15187,31.15187,31.151875,31.151787,31.151697,31.1516,31.151508,31.15144,31.151463,31.151487,31.151512,31.151537,31.151562,31.15158,31.151608,31.151634,31.151657
7.4,2.192,31.277441,31.28978,31.289433,31.28909,31.288744,31.288399,31.288052,31.287708,31.287363,31.286364,31.285831,31.285305,31.284874,31.285088,31.2853,31.285511,31.285728,31.285942,31.286154,31.286366,31.286583,31.286795,31.287008,31.287222,31.287436,31.287651,31.287867,31.288078,31.288292,31.288506,31.28872,31.288933,31.28915,31.28936,31.289574,31.289791,31.290003,31.290213,31.290154,31.289948,31.289743,31.289536,31.289333,31.289124,31.288918,31.288715,31.288506,31.288301,31.288094,31.287888,31.287683,31.287619,31.28762,31.28763,31.287638,31.287643,31.287651,31.287659,31.287664,31.287672,31.287678,31.287682,31.287695,31.287699,31.2877,31.287716,31.287718,31.28773,31.287735,31.287739,31.287746,31.287748,31.28775,31.287754,31.287754,31.287758,31.287762,31.287762,31.287766,31.287766,31.287771,31.287771,31.287777,31.287775,31.28778,31.28778,31.287785,31.287788,31.287718,31.287626,31.287533,31.287441,31.28735,31.287369,31.287392,31.287415,31.287437,31.287464,31.287487,31.287514,31.28754
7.5,2.192,31.413208,31.425709,31.425365,31.425018,31.424673,31.424328,31.42398,31.423635,31.42329,31.422306,31.421778,31.421246,31.420715,31.420916,31.421131,31.421343,31.421558,31.421772,31.421986,31.4222,31.422413,31.422623,31.422842,31.423054,31.423264,31.42348,31.423695,31.423908,31.42412,31.424337,31.42455,31.424763,31.42498,31.425192,31.425404,31.425617,31.42583,31.426046,31.426208,31.426003,31.425797,31.42559,31.425383,31.425175,31.42497,31.424768,31.424559,31.424355,31.42415,31.423944,31.42374,31.423532,31.42353,31.423536,31.423546,31.42355,31.423557,31.423567,31.423573,31.42358,31.423588,31.423592,31.4236,31.423607,31.423615,31.423622,31.423626,31.423635,31.423641,31.423649,31.423656,31.423664,31.423664,31.423664,31.423668,31.423672,31.423676,31.423676,31.42368,31.423683,31.423685,31.423685,31.42369,31.42369,31.42369,31.423695,31.423697,31.423698,31.423702,31.423653,31.423561,31.423466,31.42337,31.42328,31.42327,31.423296,31.42332,31.423344,31.42337,31.423393,31.423416
7.6,2.192,31.548967,31.561638,31.561295,31.560946,31.560604,31.560257,31.55991,31.559566,31.55922,31.558252,31.55772,31.55719,31.55666,31.556744,31.55696,31.557175,31.557388,31.557602,31.557814,31.558027,31.558245,31.558456,31.55867,31.558884,31.559093,31.559309,31.559523,31.559742,31.559952,31.560165,31.56038,31.560593,31.560806,31.56102,31.561234,31.561447,31.56166,31.561874,31.562092,31.562054,31.561852,31.561642,31.561436,31.56123,31.561024,31.560818,31.56061,31.56041,31.560204,31.559998,31.559792,31.559584,31.559444,31.559448,31.559456,31.559462,31.559467,31.559473,31.559479,31.559486,31.559494,31.559504,31.559513,31.559515,31.559525,31.559532,31.559534,31.559544,31.55955,31.559559,31.559565,31.559578,31.55958,31.559582,31.55958,31.559586,31.559587,31.55959,31.559591,31.559593,31.559599,31.559597,31.5596,31.559607,31.559607,31.559608,31.55961,31.559612,31.559614,31.55962,31.559587,31.559488,31.559399,31.559307,31.559212,31.559177,31.559196,31.559221,31.559246,31.559269,31.559296
7.7,2.192,31.68473,31.697567,31.697224,31.696877,31.696531,31.696188,31.695839,31.695496,31.695152,31.69419,31.69366,31.693134,31.692602,31.692575,31.692791,31.693003,31.693216,31.69343,31.693644,31.69386,31.694073,31.694284,31.6945,31.694714,31.694925,31.695139,31.695354,31.69557,31.695782,31.695997,31.696209,31.696424,31.696636,31.696854,31.697063,31.697275,31.69749,31.697702,31.697922,31.698107,31.697905,31.697693,31.69749,31.697283,31.697077,31.69687,31.696667,31.696463,31.696257,31.696049,31.695843,31.69564,31.69543,31.695356,31.695366,31.695374,31.695381,31.695387,31.695389,31.695398,31.695404,31.695412,31.69542,31.695427,31.695433,31.69544,31.695444,31.69545,31.695461,31.695465,31.695473,31.69548,31.695488,31.695496,31.695496,31.6955,31.695503,31.695503,31.695507,31.695507,31.69551,31.69551,31.695515,31.695518,31.695518,31.695522,31.695522,31.695528,31.695528,31.695532,31.695532,31.695517,31.695423,31.69533,31.69524,31.695148,31.69508,31.6951,31.695127,31.695154,31.695175
7.8,2.192,31.820498,31.833496,31.833153,31.832806,31.832458,31.832115,31.831768,31.831423,31.831078,31.830135,31.829605,31.829075,31.828545,31.828407,31.82862,31.828833,31.829048,31.829262,31.829477,31.829689,31.829903,31.830116,31.83033,31.830544,31.830757,31.83097,31.831182,31.831398,31.831612,31.83183,31.83204,31.832253,31.832466,31.832678,31.832895,31.83311,31.833323,31.833534,31.83375,31.833961,31.833958,31.833748,31.833546,31.833336,31.833132,31.832926,31.832722,31.832516,31.83231,31.832104,31.831898,31.831696,31.83149,31.83128,31.831272,31.83128,31.831285,31.831293,31.8313,31.831306,31.831314,31.83132,31.831326,31.831333,31.83134,31.83135,31.831352,31.831366,31.831367,31.831373,31.831383,31.831392,31.831398,31.831402,31.83141,31.831408,31.831411,31.831413,31.83142,31.83142,31.831425,31.831425,31.831425,31.831429,31.83143,31.831434,31.831436,31.831436,31.83144,31.831444,31.831448,31.831446,31.831448,31.831356,31.83126,31.831173,31.83108,31.830988,31.831009,31.831032,31.831055
7.9,2.192,31.956264,31.969423,31.969082,31.968737,31.968391,31.968044,31.9677,31.967354,31.967007,31.966076,31.965548,31.965017,31.964489,31.964237,31.964455,31.964664,31.964878,31.96509,31.965303,31.965519,31.965733,31.965946,31.96616,31.966375,31.966587,31.9668,31.967014,31.967232,31.967443,31.967657,31.967869,31.968086,31.968296,31.968512,31.968727,31.96894,31.969154,31.969364,31.96958,31.969795,31.970005,31.969803,31.969599,31.969395,31.969189,31.968983,31.968775,31.968567,31.968365,31.968163,31.967953,31.967747,31.96754,31.967335,31.967178,31.96719,31.967196,31.967203,31.967209,31.967216,31.96722,31.96723,31.967236,31.967243,31.96725,31.967258,31.967262,31.96727,31.967278,31.967285,31.967293,31.967297,31.967306,31.967314,31.96732,31.967325,31.967325,31.967327,31.967335,31.967333,31.967335,31.967339,31.967342,31.967342,31.967346,31.96735,31.96735,31.96735,31.967354,31.967358,31.967358,31.967361,31.967367,31.96737,31.96729,31.967197,31.967104,31.967014,31.966923,31.966911,31.966938
