Timestamp,Q,"(0.0,0.0)","(1.0,0.0)","(2.0,0.0)","(3.0,0.0)","(4.0,0.0)","(5.0,0.0)","(6.0,0.0)","(7.0,0.0)","(8.0,0.0)","(9.0,0.0)","(10.0,0.0)","(0.0,1.0)","(1.0,1.0)","(2.0,1.0)","(3.0,1.0)","(4.0,1.0)","(5.0,1.0)","(6.0,1.0)","(7.0,1.0)","(8.0,1.0)","(9.0,1.0)","(10.0,1.0)","(0.0,2.0)","(1.0,2.0)","(2.0,2.0)","(3.0,2.0)","(4.0,2.0)","(5.0,2.0)","(6.0,2.0)","(7.0,2.0)","(8.0,2.0)","(9.0,2.0)","(10.0,2.0)","(0.0,3.0)","(1.0,3.0)","(2.0,3.0)","(3.0,3.0)","(4.0,3.0)","(5.0,3.0)","(6.0,3.0)","(7.0,3.0)","(8.0,3.0)","(9.0,3.0)","(10.0,3.0)","(0.0,4.0)","(1.0,4.0)","(2.0,4.0)","(3.0,4.0)","(4.0,4.0)","(5.0,4.0)","(6.0,4.0)","(7.0,4.0)","(8.0,4.0)","(9.0,4.0)","(10.0,4.0)","(0.0,5.0)","(1.0,5.0)","(2.0,5.0)","(3.0,5.0)","(4.0,5.0)","(5.0,5.0)","(6.0,5.0)","(7.0,5.0)","(8.0,5.0)","(9.0,5.0)","(10.0,5.0)","(0.0,6.0)","(1.0,6.0)","(2.0,6.0)","(3.0,6.0)","(4.0,6.0)","(5.0,6.0)","(6.0,6.0)","(7.0,6.0)","(8.0,6.0)","(9.0,6.0)","(10.0,6.0)","(0.0,7.0)","(1.0,7.0)","(2.0,7.0)","(3.0,7.0)","(4.0,7.0)","(5.0,7.0)","(6.0,7.0)","(7.0,7.0)","(8.0,7.0)","(9.0,7.0)","(10.0,7.0)","(0.0,8.0)","(1.0,8.0)","(2.0,8.0)","(3.0,8.0)","(4.0,8.0)","(5.0,8.0)","(6.0,8.0)","(7.0,8.0)","(8.0,8.0)","(9.0,8.0)","(10.0,8.0)","(0.0,9.0)","(1.0,9.0)","(2.0,9.0)","(3.0,9.0)","(4.0,9.0)","(5.0,9.0)","(6.0,9.0)","(7.0,9.0)","(8.0,9.0)","(9.0,9.0)","(10.0,9.0)","(0.0,10.0)","(1.0,10.0)","(2.0,10.0)","(3.0,10.0)","(4.0,10.0)","(5.0,10.0)","(6.0,10.0)","(7.0,10.0)","(8.0,10.0)","(9.0,10.0)","(10.0,10.0)"
7.9,2.192,31.96710317460339,31.96710317460339,31.967103174603395,31.967103174603388,31.967103174603395,31.967103174603377,31.96710317460337,31.967103174603363,31.967103174603356,31.96710317460335,31.967103174603356,31.967103174603384,31.96710317460339,31.9671031746034,31.967103174603388,31.967103174603388,31.967103174603363,31.967103174603373,31.967103174603356,31.967103174603356,31.967103174603345,31.967103174603352,31.967103174603377,31.967103174603388,31.967103174603388,31.967103174603384,31.96710317460336,31.967103174603356,31.96710317460335,31.967103174603356,31.967103174603352,31.967103174603345,31.967103174603352,31.96710317460338,31.967103174603373,31.967103174603384,31.96710317460338,31.967103174603373,31.967103174603345,31.967103174603338,31.96710317460335,31.96710317460334,31.96710317460334,31.967103174603352,31.967103174603366,31.96710317460337,31.967103174603384,31.96710317460338,31.967103174603366,31.96710317460334,31.967103174603345,31.967103174603338,31.96710317460334,31.967103174603352,31.967103174603356,31.96710317460337,31.96710317460338,31.96710317460338,31.967103174603377,31.967103174603356,31.967103174603327,31.96710317460334,31.96710317460334,31.967103174603345,31.967103174603345,31.967103174603345,31.967103174603384,31.96710317460338,31.967103174603388,31.967103174603377,31.967103174603363,31.96710317460334,31.967103174603345,31.967103174603345,31.967103174603352,31.96710317460335,31.967103174603345,31.967103174603373,31.96710317460338,31.96710317460339,31.967103174603377,31.96710317460337,31.967103174603345,31.967103174603356,31.967103174603352,31.967103174603356,31.967103174603352,31.96710317460335,31.967103174603356,31.967103174603363,31.967103174603373,31.96710317460337,31.967103174603366,31.967103174603345,31.967103174603334,31.967103174603334,31.967103174603352,31.967103174603363,31.967103174603352,31.967103174603345,31.967103174603356,31.96710317460337,31.967103174603377,31.967103174603373,31.96710317460335,31.96710317460335,31.967103174603352,31.967103174603356,31.96710317460335,31.967103174603352,31.967103174603363,31.967103174603363,31.96710317460338,31.96710317460338,31.96710317460337,31.96710317460336,31.967103174603363,31.96710317460336,31.967103174603352,31.967103174603345,31.96710317460335
8.0,2.192,32.10301587301609,32.10301587301609,32.1030158730161,32.1030158730161,32.1030158730161,32.10301587301608,32.10301587301608,32.10301587301606,32.10301587301605,32.10301587301605,32.103015873016055,32.10301587301609,32.10301587301609,32.103015873016105,32.1030158730161,32.10301587301608,32.10301587301607,32.10301587301608,32.103015873016055,32.103015873016055,32.103015873016055,32.10301587301606,32.10301587301608,32.1030158730161,32.10301587301609,32.10301587301608,32.10301587301606,32.103015873016055,32.10301587301605,32.10301587301605,32.10301587301605,32.10301587301605,32.10301587301605,32.103015873016076,32.103015873016076,32.10301587301609,32.10301587301608,32.103015873016076,32.103015873016055,32.10301587301604,32.10301587301605,32.103015873016034,32.10301587301605,32.103015873016055,32.10301587301607,32.10301587301607,32.103015873016076,32.103015873016076,32.10301587301606,32.10301587301605,32.10301587301604,32.103015873016034,32.10301587301604,32.10301587301604,32.10301587301605,32.103015873016076,32.103015873016076,32.103015873016076,32.103015873016076,32.10301587301606,32.10301587301603,32.103015873016034,32.103015873016034,32.10301587301604,32.10301587301605,32.103015873016034,32.103015873016076,32.10301587301608,32.10301587301609,32.10301587301608,32.10301587301606,32.10301587301605,32.10301587301604,32.10301587301605,32.103015873016055,32.10301587301605,32.10301587301605,32.10301587301607,32.10301587301608,32.10301587301609,32.103015873016076,32.10301587301607,32.103015873016055,32.103015873016055,32.10301587301606,32.103015873016055,32.10301587301606,32.10301587301605,32.103015873016055,32.10301587301606,32.10301587301607,32.10301587301606,32.10301587301607,32.10301587301604,32.103015873016034,32.103015873016034,32.10301587301605,32.10301587301606,32.10301587301605,32.103015873016055,32.10301587301606,32.10301587301607,32.103015873016076,32.103015873016076,32.10301587301605,32.103015873016055,32.103015873016055,32.103015873016055,32.10301587301605,32.10301587301604,32.10301587301607,32.10301587301607,32.103015873016076,32.10301587301607,32.10301587301607,32.103015873016055,32.10301587301606,32.103015873016055,32.10301587301605,32.10301587301605,32.10301587301605
8.1,2.192,32.2389285714288,32.2389285714288,32.2389285714288,32.2389285714288,32.238928571428794,32.23892857142878,32.23892857142878,32.238928571428765,32.23892857142875,32.23892857142875,32.23892857142876,32.23892857142881,32.2389285714288,32.2389285714288,32.2389285714288,32.23892857142879,32.23892857142876,32.23892857142877,32.23892857142876,32.23892857142875,32.238928571428744,32.238928571428765,32.23892857142879,32.23892857142879,32.238928571428794,32.23892857142879,32.238928571428765,32.238928571428765,32.23892857142875,32.23892857142875,32.238928571428744,32.238928571428744,32.23892857142875,32.23892857142878,32.23892857142877,32.23892857142879,32.238928571428794,32.23892857142878,32.23892857142876,32.238928571428744,32.238928571428744,32.238928571428744,32.23892857142874,32.23892857142875,32.23892857142877,32.238928571428765,32.23892857142877,32.23892857142878,32.238928571428765,32.238928571428744,32.23892857142873,32.23892857142873,32.23892857142874,32.23892857142874,32.23892857142875,32.238928571428765,32.23892857142878,32.23892857142878,32.23892857142878,32.238928571428765,32.23892857142873,32.23892857142874,32.23892857142874,32.238928571428744,32.238928571428744,32.238928571428744,32.23892857142879,32.23892857142879,32.23892857142879,32.23892857142877,32.23892857142877,32.23892857142875,32.238928571428744,32.23892857142875,32.23892857142876,32.23892857142875,32.23892857142875,32.23892857142878,32.23892857142879,32.238928571428794,32.23892857142877,32.238928571428765,32.23892857142875,32.23892857142875,32.23892857142876,32.23892857142876,32.23892857142876,32.23892857142876,32.23892857142876,32.238928571428765,32.23892857142877,32.238928571428765,32.23892857142877,32.23892857142875,32.23892857142874,32.23892857142873,32.238928571428744,32.23892857142875,32.23892857142875,32.23892857142876,32.238928571428765,32.23892857142877,32.238928571428765,32.23892857142877,32.23892857142876,32.23892857142875,32.23892857142875,32.23892857142875,32.23892857142876,32.23892857142875,32.23892857142878,32.23892857142877,32.23892857142879,32.23892857142877,32.238928571428765,32.23892857142876,32.23892857142877,32.238928571428765,32.23892857142875,32.23892857142875,32.23892857142875
8.2,2.192,32.3748412698415,32.3748412698415,32.37484126984151,32.3748412698415,32.3748412698415,32.37484126984148,32.374841269841475,32.37484126984146,32.374841269841454,32.37484126984145,32.37484126984146,32.3748412698415,32.3748412698415,32.374841269841504,32.3748412698415,32.37484126984149,32.374841269841454,32.37484126984148,32.37484126984146,32.374841269841454,32.37484126984145,32.37484126984147,32.37484126984148,32.37484126984149,32.3748412698415,32.37484126984148,32.37484126984147,32.37484126984146,32.37484126984145,32.374841269841454,32.374841269841454,32.37484126984145,32.37484126984145,32.374841269841475,32.374841269841475,32.37484126984149,32.37484126984149,32.374841269841475,32.37484126984146,32.37484126984145,32.37484126984144,32.37484126984144,32.37484126984144,32.374841269841454,32.374841269841475,32.374841269841475,32.37484126984148,32.37484126984148,32.37484126984147,32.37484126984145,32.37484126984144,32.37484126984143,32.37484126984144,32.37484126984144,32.37484126984145,32.374841269841475,32.37484126984148,32.37484126984148,32.374841269841475,32.37484126984146,32.37484126984143,32.37484126984143,32.37484126984144,32.37484126984144,32.37484126984145,32.37484126984144,32.37484126984149,32.37484126984148,32.3748412698415,32.37484126984148,32.37484126984147,32.37484126984145,32.37484126984145,32.374841269841454,32.374841269841454,32.37484126984145,32.37484126984145,32.37484126984148,32.37484126984149,32.3748412698415,32.37484126984147,32.37484126984147,32.37484126984145,32.37484126984145,32.374841269841454,32.37484126984146,32.37484126984146,32.374841269841454,32.37484126984146,32.374841269841475,32.374841269841475,32.37484126984147,32.374841269841475,32.374841269841454,32.37484126984144,32.37484126984143,32.37484126984145,32.374841269841454,32.37484126984145,32.37484126984146,32.37484126984147,32.374841269841475,32.374841269841475,32.37484126984148,32.37484126984146,32.37484126984146,32.374841269841454,32.37484126984145,32.374841269841454,32.374841269841454,32.37484126984148,32.374841269841475,32.37484126984148,32.374841269841475,32.37484126984147,32.374841269841454,32.374841269841475,32.37484126984146,32.37484126984145,32.374841269841454,32.374841269841454
8.3,2.192,32.51075396825421,32.51075396825421,32.51075396825421,32.5107539682542,32.5107539682542,32.51075396825418,32.51075396825418,32.510753968254164,32.51075396825416,32.51075396825416,32.510753968254164,32.5107539682542,32.51075396825421,32.51075396825421,32.51075396825419,32.51075396825419,32.51075396825416,32.51075396825418,32.51075396825416,32.510753968254164,32.51075396825416,32.510753968254164,32.51075396825419,32.5107539682542,32.51075396825419,32.51075396825418,32.51075396825417,32.510753968254164,32.51075396825416,32.51075396825416,32.51075396825416,32.51075396825415,32.51075396825416,32.51075396825418,32.51075396825418,32.51075396825419,32.51075396825419,32.510753968254186,32.510753968254164,32.51075396825414,32.51075396825414,32.51075396825414,32.51075396825414,32.51075396825415,32.51075396825417,32.51075396825417,32.51075396825419,32.510753968254186,32.51075396825417,32.51075396825414,32.510753968254136,32.510753968254136,32.51075396825414,32.510753968254136,32.51075396825414,32.51075396825418,32.51075396825419,32.51075396825419,32.51075396825418,32.51075396825416,32.510753968254136,32.51075396825413,32.510753968254136,32.510753968254136,32.510753968254136,32.51075396825413,32.510753968254186,32.510753968254186,32.510753968254186,32.51075396825418,32.510753968254164,32.51075396825415,32.51075396825415,32.51075396825415,32.51075396825415,32.51075396825414,32.51075396825415,32.510753968254186,32.5107539682542,32.5107539682542,32.51075396825418,32.51075396825417,32.51075396825416,32.51075396825415,32.51075396825415,32.51075396825416,32.51075396825416,32.51075396825415,32.510753968254164,32.51075396825417,32.51075396825418,32.51075396825417,32.51075396825417,32.51075396825416,32.51075396825414,32.51075396825413,32.51075396825414,32.51075396825416,32.51075396825414,32.510753968254164,32.51075396825417,32.51075396825418,32.51075396825418,32.51075396825418,32.51075396825416,32.51075396825416,32.51075396825415,32.51075396825416,32.51075396825415,32.51075396825415,32.510753968254186,32.51075396825418,32.510753968254186,32.510753968254186,32.51075396825417,32.510753968254164,32.51075396825417,32.510753968254164,32.51075396825416,32.51075396825415,32.51075396825415
8.4,2.192,32.6466666666669,32.646666666666896,32.6466666666669,32.6466666666669,32.64666666666689,32.646666666666874,32.646666666666874,32.64666666666687,32.64666666666687,32.64666666666686,32.64666666666687,32.6466666666669,32.6466666666669,32.6466666666669,32.646666666666896,32.64666666666689,32.64666666666686,32.64666666666688,32.64666666666687,32.64666666666687,32.64666666666686,32.64666666666687,32.64666666666689,32.646666666666896,32.646666666666896,32.64666666666689,32.646666666666874,32.64666666666687,32.64666666666686,32.64666666666686,32.64666666666686,32.64666666666685,32.64666666666686,32.64666666666689,32.64666666666689,32.646666666666896,32.646666666666896,32.64666666666688,32.64666666666686,32.646666666666846,32.64666666666685,32.646666666666846,32.64666666666685,32.64666666666685,32.646666666666874,32.64666666666687,32.64666666666689,32.64666666666689,32.64666666666687,32.64666666666685,32.64666666666684,32.64666666666684,32.64666666666684,32.646666666666846,32.646666666666846,32.64666666666689,32.646666666666896,32.64666666666689,32.64666666666688,32.64666666666687,32.64666666666684,32.64666666666683,32.64666666666684,32.64666666666684,32.64666666666684,32.64666666666683,32.64666666666689,32.64666666666689,32.646666666666896,32.64666666666688,32.646666666666874,32.64666666666685,32.646666666666846,32.64666666666685,32.64666666666685,32.64666666666684,32.646666666666846,32.646666666666896,32.6466666666669,32.6466666666669,32.64666666666688,32.646666666666874,32.64666666666685,32.64666666666685,32.64666666666685,32.646666666666846,32.646666666666846,32.646666666666846,32.64666666666687,32.64666666666687,32.64666666666688,32.646666666666874,32.64666666666689,32.64666666666686,32.646666666666846,32.64666666666683,32.646666666666846,32.64666666666687,32.64666666666686,32.64666666666686,32.64666666666687,32.64666666666688,32.64666666666688,32.64666666666688,32.64666666666685,32.64666666666686,32.64666666666685,32.64666666666685,32.64666666666685,32.64666666666685,32.64666666666688,32.64666666666688,32.646666666666896,32.64666666666689,32.646666666666874,32.64666666666686,32.646666666666874,32.64666666666686,32.646666666666846,32.64666666666685,32.64666666666685
8.5,2.192,32.7825793650796,32.7825793650796,32.782579365079606,32.7825793650796,32.78257936507959,32.782579365079584,32.782579365079584,32.78257936507958,32.78257936507957,32.78257936507957,32.78257936507957,32.782579365079606,32.782579365079606,32.78257936507961,32.7825793650796,32.78257936507959,32.78257936507957,32.78257936507958,32.78257936507958,32.78257936507957,32.78257936507957,32.78257936507957,32.7825793650796,32.7825793650796,32.7825793650796,32.78257936507959,32.78257936507958,32.78257936507956,32.78257936507956,32.78257936507957,32.78257936507956,32.782579365079556,32.782579365079556,32.78257936507959,32.782579365079584,32.78257936507959,32.7825793650796,32.78257936507959,32.78257936507956,32.78257936507954,32.782579365079556,32.78257936507954,32.78257936507955,32.782579365079556,32.78257936507958,32.782579365079584,32.78257936507959,32.78257936507959,32.78257936507958,32.782579365079556,32.78257936507954,32.78257936507954,32.78257936507954,32.78257936507955,32.78257936507955,32.78257936507959,32.7825793650796,32.78257936507959,32.78257936507958,32.78257936507956,32.78257936507954,32.782579365079535,32.78257936507954,32.78257936507954,32.78257936507954,32.78257936507954,32.7825793650796,32.7825793650796,32.7825793650796,32.782579365079584,32.78257936507957,32.78257936507955,32.78257936507954,32.78257936507955,32.78257936507955,32.78257936507954,32.78257936507954,32.78257936507959,32.78257936507959,32.7825793650796,32.78257936507959,32.78257936507958,32.78257936507956,32.782579365079556,32.782579365079556,32.78257936507955,32.78257936507955,32.78257936507955,32.78257936507957,32.78257936507957,32.782579365079584,32.78257936507958,32.782579365079584,32.782579365079556,32.78257936507954,32.78257936507953,32.78257936507954,32.78257936507956,32.782579365079556,32.78257936507956,32.78257936507957,32.782579365079584,32.78257936507959,32.782579365079584,32.78257936507956,32.782579365079556,32.78257936507955,32.78257936507955,32.782579365079556,32.78257936507956,32.782579365079584,32.78257936507958,32.7825793650796,32.78257936507959,32.78257936507958,32.78257936507956,32.78257936507957,32.782579365079556,32.78257936507955,32.782579365079556,32.782579365079556
8.6,2.192,32.91849206349231,32.9184920634923,32.918492063492316,32.91849206349231,32.9184920634923,32.91849206349229,32.91849206349229,32.91849206349227,32.918492063492266,32.918492063492266,32.91849206349228,32.918492063492316,32.91849206349231,32.91849206349231,32.9184920634923,32.9184920634923,32.91849206349227,32.91849206349228,32.91849206349227,32.91849206349227,32.918492063492266,32.91849206349228,32.918492063492295,32.9184920634923,32.9184920634923,32.91849206349229,32.91849206349227,32.91849206349226,32.91849206349226,32.91849206349227,32.918492063492266,32.91849206349225,32.91849206349226,32.918492063492295,32.91849206349229,32.9184920634923,32.9184920634923,32.918492063492295,32.918492063492266,32.91849206349225,32.91849206349225,32.91849206349225,32.91849206349225,32.91849206349226,32.91849206349229,32.91849206349229,32.918492063492295,32.918492063492295,32.91849206349228,32.91849206349226,32.918492063492245,32.91849206349224,32.918492063492245,32.91849206349225,32.918492063492245,32.918492063492295,32.9184920634923,32.918492063492295,32.91849206349229,32.918492063492266,32.91849206349224,32.91849206349223,32.91849206349224,32.918492063492245,32.918492063492245,32.918492063492245,32.918492063492295,32.918492063492295,32.918492063492295,32.91849206349229,32.918492063492266,32.91849206349225,32.918492063492245,32.91849206349225,32.91849206349226,32.91849206349225,32.91849206349225,32.91849206349229,32.918492063492295,32.9184920634923,32.91849206349229,32.91849206349228,32.91849206349226,32.918492063492266,32.91849206349226,32.91849206349225,32.91849206349226,32.91849206349225,32.918492063492266,32.918492063492266,32.91849206349228,32.91849206349228,32.918492063492295,32.918492063492266,32.91849206349224,32.91849206349224,32.918492063492245,32.91849206349226,32.91849206349225,32.91849206349226,32.918492063492266,32.91849206349229,32.918492063492295,32.91849206349229,32.918492063492266,32.91849206349225,32.91849206349225,32.91849206349225,32.91849206349226,32.918492063492266,32.91849206349228,32.91849206349228,32.9184920634923,32.918492063492295,32.91849206349228,32.918492063492266,32.918492063492266,32.91849206349226,32.918492063492245,32.91849206349225,32.91849206349226
8.7,2.192,33.054404761905005,33.054404761905005,33.05440476190501,33.05440476190501,33.054404761905005,33.05440476190499,33.05440476190499,33.054404761904976,33.054404761904976,33.054404761904976,33.054404761904976,33.054404761905,33.054404761905,33.05440476190501,33.054404761905005,33.05440476190499,33.054404761904976,33.05440476190499,33.054404761904976,33.054404761904976,33.05440476190496,33.054404761904976,33.05440476190499,33.054404761905,33.054404761905,33.05440476190499,33.054404761904976,33.05440476190497,33.05440476190496,33.054404761904976,33.05440476190497,33.054404761904955,33.05440476190496,33.054404761905,33.054404761905,33.054404761905,33.054404761905,33.05440476190498,33.05440476190497,33.054404761904955,33.05440476190496,33.054404761904955,33.054404761904955,33.05440476190496,33.05440476190499,33.05440476190498,33.05440476190499,33.054404761905,33.054404761904976,33.05440476190496,33.05440476190494,33.054404761904934,33.05440476190494,33.054404761904955,33.054404761904955,33.054404761905005,33.054404761905005,33.05440476190499,33.05440476190499,33.05440476190497,33.05440476190494,33.054404761904934,33.05440476190494,33.05440476190495,33.05440476190495,33.05440476190494,33.054404761905,33.05440476190499,33.054404761905,33.05440476190499,33.054404761904976,33.054404761904955,33.05440476190495,33.05440476190495,33.054404761904955,33.05440476190495,33.054404761904955,33.05440476190499,33.054404761905,33.054404761905005,33.05440476190499,33.05440476190498,33.054404761904955,33.054404761904955,33.054404761904955,33.054404761904955,33.054404761904955,33.054404761904955,33.05440476190497,33.054404761904976,33.05440476190499,33.05440476190498,33.05440476190498,33.05440476190496,33.05440476190494,33.054404761904934,33.05440476190495,33.054404761904955,33.05440476190495,33.05440476190497,33.054404761904976,33.05440476190499,33.05440476190499,33.05440476190498,33.05440476190497,33.054404761904955,33.05440476190496,33.054404761904955,33.054404761904955,33.054404761904955,33.054404761904976,33.054404761904976,33.054404761905005,33.054404761905,33.054404761904976,33.05440476190497,33.054404761904976,33.05440476190496,33.05440476190495,33.05440476190495,33.054404761904955
8.8,2.192,33.1903174603177,33.1903174603177,33.19031746031771,33.19031746031771,33.1903174603177,33.190317460317694,33.190317460317694,33.19031746031768,33.190317460317665,33.190317460317665,33.19031746031767,33.19031746031771,33.19031746031771,33.190317460317715,33.1903174603177,33.1903174603177,33.19031746031768,33.190317460317694,33.19031746031768,33.190317460317665,33.190317460317665,33.19031746031768,33.190317460317694,33.1903174603177,33.1903174603177,33.1903174603177,33.19031746031768,33.19031746031767,33.19031746031767,33.19031746031767,33.190317460317665,33.190317460317665,33.190317460317665,33.1903174603177,33.190317460317694,33.1903174603177,33.1903174603177,33.19031746031769,33.19031746031768,33.19031746031765,33.19031746031766,33.19031746031765,33.19031746031766,33.19031746031767,33.19031746031769,33.19031746031769,33.1903174603177,33.190317460317694,33.19031746031768,33.19031746031766,33.190317460317644,33.19031746031764,33.19031746031764,33.19031746031766,33.19031746031766,33.1903174603177,33.19031746031771,33.1903174603177,33.19031746031769,33.19031746031767,33.190317460317644,33.19031746031764,33.190317460317644,33.190317460317644,33.19031746031765,33.190317460317644,33.1903174603177,33.1903174603177,33.1903174603177,33.190317460317694,33.19031746031768,33.19031746031766,33.19031746031765,33.19031746031766,33.190317460317665,33.19031746031766,33.19031746031766,33.190317460317694,33.190317460317694,33.19031746031771,33.19031746031769,33.19031746031769,33.19031746031766,33.19031746031766,33.190317460317665,33.190317460317665,33.19031746031766,33.19031746031766,33.190317460317665,33.19031746031767,33.19031746031769,33.19031746031768,33.190317460317694,33.190317460317665,33.19031746031765,33.19031746031764,33.19031746031766,33.19031746031766,33.19031746031765,33.190317460317665,33.19031746031767,33.19031746031769,33.19031746031769,33.19031746031768,33.190317460317665,33.190317460317665,33.19031746031766,33.19031746031766,33.19031746031766,33.190317460317665,33.19031746031769,33.19031746031769,33.1903174603177,33.190317460317694,33.19031746031769,33.19031746031767,33.19031746031767,33.19031746031766,33.19031746031765,33.19031746031765,33.19031746031766
8.9,2.192,33.326230158730404,33.3262301587304,33.32623015873041,33.326230158730404,33.32623015873041,33.326230158730404,33.3262301587304,33.32623015873038,33.326230158730375,33.32623015873037,33.32623015873037,33.326230158730404,33.326230158730404,33.32623015873041,33.326230158730404,33.326230158730404,33.32623015873038,33.3262301587304,33.326230158730375,33.326230158730375,33.32623015873036,33.32623015873037,33.32623015873039,33.326230158730404,33.32623015873041,33.3262301587304,33.326230158730375,33.32623015873038,33.32623015873037,33.326230158730375,33.32623015873037,33.32623015873036,33.32623015873037,33.3262301587304,33.3262301587304,33.326230158730404,33.326230158730404,33.32623015873039,33.32623015873037,33.326230158730354,33.32623015873036,33.32623015873035,33.326230158730354,33.32623015873037,33.32623015873039,33.32623015873039,33.326230158730404,33.3262301587304,33.32623015873038,33.32623015873036,33.32623015873035,33.32623015873034,33.32623015873034,33.326230158730354,33.32623015873037,33.3262301587304,33.326230158730404,33.3262301587304,33.32623015873038,33.326230158730375,33.32623015873035,33.32623015873034,33.32623015873033,33.326230158730354,33.32623015873036,33.326230158730354,33.3262301587304,33.326230158730404,33.32623015873041,33.3262301587304,33.32623015873039,33.32623015873036,33.326230158730354,33.326230158730354,33.32623015873037,33.32623015873036,33.32623015873036,33.32623015873039,33.326230158730404,33.326230158730404,33.3262301587304,33.32623015873039,33.32623015873036,33.32623015873036,33.32623015873036,33.32623015873037,33.32623015873036,33.32623015873036,33.32623015873037,33.32623015873038,33.3262301587304,33.32623015873039,33.3262301587304,33.32623015873037,33.32623015873035,33.32623015873034,33.326230158730354,33.32623015873036,33.326230158730354,33.32623015873037,33.326230158730375,33.32623015873038,33.32623015873039,33.32623015873039,33.32623015873037,33.32623015873036,33.326230158730354,33.326230158730354,33.326230158730354,33.32623015873036,33.32623015873039,33.32623015873038,33.3262301587304,33.3262301587304,33.32623015873039,33.326230158730375,33.326230158730375,33.32623015873037,33.326230158730354,33.32623015873035,33.326230158730354
9.0,2.192,33.46214285714311,33.46214285714311,33.462142857143114,33.46214285714311,33.462142857143114,33.4621428571431,33.4621428571431,33.462142857143085,33.46214285714308,33.46214285714307,33.46214285714307,33.46214285714311,33.46214285714311,33.462142857143114,33.46214285714311,33.4621428571431,33.462142857143085,33.4621428571431,33.462142857143085,33.46214285714308,33.462142857143064,33.46214285714307,33.46214285714311,33.462142857143114,33.46214285714311,33.4621428571431,33.46214285714308,33.46214285714308,33.46214285714307,33.46214285714308,33.46214285714307,33.462142857143064,33.462142857143064,33.4621428571431,33.4621428571431,33.46214285714311,33.46214285714311,33.4621428571431,33.46214285714307,33.462142857143064,33.462142857143064,33.46214285714305,33.46214285714306,33.46214285714307,33.46214285714309,33.46214285714309,33.46214285714311,33.46214285714309,33.462142857143085,33.462142857143064,33.46214285714305,33.462142857143036,33.46214285714304,33.46214285714305,33.46214285714305,33.46214285714309,33.46214285714311,33.46214285714311,33.46214285714309,33.46214285714308,33.46214285714305,33.462142857143036,33.462142857143036,33.46214285714305,33.46214285714306,33.46214285714306,33.4621428571431,33.4621428571431,33.46214285714311,33.4621428571431,33.46214285714309,33.46214285714307,33.46214285714306,33.46214285714305,33.462142857143064,33.462142857143064,33.462142857143064,33.4621428571431,33.46214285714311,33.46214285714311,33.4621428571431,33.46214285714309,33.46214285714307,33.462142857143064,33.46214285714306,33.46214285714307,33.462142857143064,33.462142857143064,33.46214285714308,33.462142857143085,33.46214285714309,33.46214285714309,33.462142857143085,33.46214285714307,33.46214285714305,33.46214285714304,33.46214285714306,33.462142857143064,33.46214285714305,33.46214285714307,33.46214285714308,33.462142857143085,33.46214285714309,33.462142857143085,33.46214285714308,33.46214285714307,33.46214285714306,33.46214285714306,33.46214285714306,33.46214285714306,33.46214285714308,33.46214285714308,33.46214285714309,33.4621428571431,33.462142857143085,33.46214285714308,33.46214285714308,33.462142857143064,33.46214285714305,33.46214285714305,33.46214285714306
9.1,2.192,33.59805555555581,33.5980555555558,33.59805555555581,33.59805555555581,33.59805555555581,33.5980555555558,33.598055555555796,33.59805555555579,33.59805555555578,33.598055555555774,33.59805555555578,33.59805555555581,33.59805555555581,33.59805555555581,33.59805555555582,33.5980555555558,33.59805555555579,33.598055555555796,33.598055555555796,33.59805555555578,33.59805555555577,33.598055555555774,33.5980555555558,33.59805555555582,33.59805555555582,33.5980555555558,33.59805555555578,33.59805555555578,33.59805555555578,33.59805555555578,33.598055555555774,33.59805555555576,33.59805555555577,33.5980555555558,33.5980555555558,33.59805555555581,33.5980555555558,33.598055555555796,33.59805555555578,33.59805555555576,33.59805555555577,33.59805555555576,33.59805555555576,33.598055555555774,33.598055555555796,33.5980555555558,33.5980555555558,33.598055555555796,33.59805555555578,33.59805555555576,33.598055555555746,33.59805555555574,33.59805555555575,33.59805555555576,33.59805555555576,33.598055555555796,33.59805555555581,33.5980555555558,33.59805555555579,33.59805555555578,33.59805555555575,33.598055555555746,33.59805555555574,33.59805555555575,33.59805555555575,33.598055555555746,33.59805555555581,33.5980555555558,33.59805555555581,33.5980555555558,33.59805555555579,33.59805555555577,33.59805555555576,33.59805555555576,33.59805555555577,33.59805555555576,33.59805555555576,33.5980555555558,33.59805555555581,33.59805555555582,33.5980555555558,33.598055555555796,33.598055555555774,33.59805555555577,33.59805555555577,33.598055555555774,33.59805555555577,33.59805555555576,33.59805555555578,33.59805555555579,33.5980555555558,33.598055555555796,33.598055555555796,33.598055555555774,33.59805555555575,33.59805555555574,33.59805555555576,33.59805555555577,33.59805555555576,33.598055555555774,33.59805555555578,33.598055555555796,33.59805555555579,33.598055555555796,33.598055555555774,33.59805555555577,33.59805555555577,33.59805555555576,33.59805555555575,33.59805555555577,33.59805555555578,33.59805555555578,33.5980555555558,33.598055555555796,33.59805555555579,33.59805555555579,33.59805555555578,33.598055555555774,33.59805555555576,33.59805555555575,33.59805555555576
