0.74,3,0.37648809523969545,0.37648809523969545,0.3764880952396955,0.37648809523969556,0.3764880952396957,0.37648809523969573,0.37648809523969584,0.3764880952396959,0.376488095239696,0.37648809523969606,0.3764880952396961,0.3764880952396962,0.37648809523969623,0.37648809523969623,0.3764880952396963,0.3764880952396963,0.3764880952396963,0.37648809523969634,0.3764880952396964,0.3764880952396965,0.37648809523969656,0.3764880952396966,0.3764880952396966,0.3764880952396967,0.3764880952396967,0.3764880952396967,0.37648809523969673,0.37648809523969673,0.3764880952396968,0.3764880952396969,0.3764880952396969,0.3764880952396969,0.37648809523969695,0.37648809523969695,0.376488095239697,0.37648809523969706,0.3764880952396971,0.37648809523969723,0.3764880952396973,0.37648809523969734,0.37648809523969734,0.3764880952396974,0.37648809523969745,0.37648809523969745,0.37648809523969745,0.3764880952396975,0.3764880952396975,0.37648809523969756,0.37648809523969756,0.3764880952396975,0.37648809523969745,0.37648809523969734,0.37648809523969723,0.3764880952396972,0.3764880952396971,0.376488095239697,0.37648809523969695,0.3764880952396969,0.37648809523969673,0.37648809523969656,0.3764880952396964,0.37648809523969623,0.3764880952396961,0.37648809523969595,0.3764880952396959,0.3764880952396959,0.37648809523969584,0.3764880952396958,0.3764880952396957,0.3764880952396956,0.3764880952396956,0.37648809523969556,0.3764880952396955,0.37648809523969545,0.37648809523969545,0.37648809523969545,0.3764880952396955,0.3764880952396955,0.37648809523969556,0.37648809523969556,0.37648809523969556,0.3764880952396955,0.3764880952396954,0.3764880952396953,0.37648809523969506,0.3764880952396949,0.37648809523969473,0.37648809523969456,0.3764880952396944,0.3764880952396943,0.3764880952396942,0.37648809523969406,0.37648809523969395,0.37648809523969384,0.3764880952396938,0.37648809523969373,0.3764880952396937,0.3764880952396936,0.37648809523969357,0.37648809523969357,0.37648809523969357
0.75,3,0.3950892857158582,0.39508928571585816,0.3950892857158582,0.3950892857158582,0.3950892857158583,0.3950892857158584,0.3950892857158585,0.3950892857158585,0.39508928571585855,0.3950892857158586,0.39508928571585866,0.3950892857158587,0.3950892857158587,0.3950892857158587,0.3950892857158587,0.3950892857158587,0.3950892857158587,0.3950892857158588,0.3950892857158588,0.39508928571585883,0.3950892857158589,0.39508928571585894,0.39508928571585894,0.395089285715859,0.395089285715859,0.39508928571585894,0.39508928571585894,0.39508928571585894,0.39508928571585894,0.395089285715859,0.395089285715859,0.39508928571585894,0.395089285715859,0.395089285715859,0.395089285715859,0.3950892857158591,0.39508928571585916,0.3950892857158593,0.39508928571585933,0.39508928571585944,0.39508928571585944,0.3950892857158595,0.3950892857158595,0.39508928571585955,0.3950892857158596,0.39508928571585966,0.3950892857158597,0.3950892857158598,0.3950892857158598,0.39508928571585966,0.3950892857158596,0.3950892857158595,0.3950892857158594,0.39508928571585933,0.3950892857158593,0.39508928571585916,0.39508928571585916,0.39508928571585916,0.39508928571585905,0.3950892857158589,0.3950892857158587,0.39508928571585855,0.39508928571585844,0.3950892857158583,0.39508928571585816,0.3950892857158581,0.39508928571585805,0.395089285715858,0.39508928571585794,0.3950892857158579,0.3950892857158578,0.3950892857158577,0.39508928571585766,0.3950892857158576,0.39508928571585755,0.39508928571585755,0.3950892857158576,0.3950892857158576,0.39508928571585766,0.39508928571585766,0.39508928571585766,0.3950892857158576,0.3950892857158575,0.3950892857158574,0.3950892857158572,0.3950892857158571,0.395089285715857,0.39508928571585683,0.3950892857158567,0.3950892857158566,0.3950892857158565,0.39508928571585644,0.3950892857158563,0.39508928571585616,0.3950892857158561,0.39508928571585605,0.395089285715856,0.39508928571585594,0.3950892857158559,0.39508928571585583,0.3950892857158558
0.76,3,0.41369047619201943,0.41369047619201943,0.41369047619201943,0.41369047619201943,0.4136904761920195,0.41369047619201954,0.4136904761920196,0.41369047619201965,0.4136904761920197,0.41369047619201976,0.41369047619201976,0.4136904761920198,0.4136904761920198,0.41369047619201976,0.41369047619201976,0.41369047619201976,0.4136904761920197,0.41369047619201976,0.41369047619201976,0.4136904761920198,0.4136904761920199,0.41369047619202,0.41369047619202004,0.4136904761920201,0.4136904761920201,0.41369047619202004,0.41369047619202004,0.41369047619202004,0.41369047619202004,0.4136904761920201,0.4136904761920201,0.41369047619202004,0.41369047619202004,0.41369047619202004,0.4136904761920201,0.41369047619202015,0.4136904761920202,0.4136904761920203,0.4136904761920204,0.41369047619202043,0.41369047619202043,0.41369047619202043,0.41369047619202043,0.4136904761920205,0.4136904761920205,0.41369047619202054,0.4136904761920206,0.41369047619202065,0.41369047619202065,0.4136904761920206,0.41369047619202054,0.4136904761920204,0.41369047619202026,0.4136904761920202,0.41369047619202015,0.41369047619202004,0.41369047619201993,0.4136904761920199,0.4136904761920197,0.41369047619201954,0.41369047619201943,0.41369047619201926,0.41369047619201915,0.413690476192019,0.4136904761920189,0.4136904761920189,0.4136904761920188,0.41369047619201876,0.4136904761920187,0.4136904761920186,0.41369047619201854,0.41369047619201843,0.41369047619201843,0.41369047619201843,0.41369047619201843,0.4136904761920185,0.41369047619201854,0.41369047619201854,0.4136904761920186,0.41369047619201854,0.41369047619201854,0.4136904761920185,0.41369047619201843,0.4136904761920183,0.41369047619201815,0.41369047619201804,0.4136904761920179,0.41369047619201765,0.41369047619201754,0.41369047619201743,0.4136904761920173,0.4136904761920172,0.4136904761920171,0.413690476192017,0.41369047619201693,0.4136904761920168,0.41369047619201677,0.4136904761920167,0.41369047619201665,0.41369047619201665,0.41369047619201665
0.77,3,0.43229166666817886,0.43229166666817886,0.43229166666817886,0.43229166666817886,0.4322916666681789,0.432291666668179,0.43229166666817903,0.4322916666681791,0.43229166666817914,0.4322916666681792,0.43229166666817925,0.43229166666817925,0.43229166666817925,0.4322916666681792,0.4322916666681792,0.4322916666681792,0.4322916666681792,0.43229166666817925,0.4322916666681793,0.43229166666817936,0.43229166666817936,0.4322916666681795,0.43229166666817953,0.4322916666681796,0.43229166666817964,0.4322916666681796,0.4322916666681796,0.4322916666681796,0.43229166666817953,0.4322916666681796,0.4322916666681796,0.4322916666681796,0.4322916666681796,0.43229166666817964,0.4322916666681797,0.43229166666817975,0.43229166666817986,0.43229166666818003,0.43229166666818014,0.43229166666818025,0.43229166666818025,0.4322916666681803,0.43229166666818036,0.43229166666818036,0.4322916666681804,0.4322916666681805,0.4322916666681805,0.43229166666818053,0.4322916666681805,0.43229166666818036,0.4322916666681803,0.4322916666681802,0.4322916666681801,0.43229166666818003,0.43229166666818003,0.4322916666681799,0.4322916666681799,0.43229166666817986,0.43229166666817975,0.43229166666817953,0.43229166666817936,0.43229166666817925,0.43229166666817914,0.432291666668179,0.43229166666817886,0.4322916666681788,0.43229166666817875,0.4322916666681787,0.43229166666817864,0.4322916666681786,0.43229166666817853,0.4322916666681784,0.43229166666817836,0.4322916666681783,0.4322916666681783,0.4322916666681783,0.4322916666681783,0.4322916666681783,0.43229166666817836,0.43229166666817836,0.4322916666681784,0.4322916666681783,0.4322916666681782,0.43229166666817803,0.43229166666817787,0.4322916666681777,0.43229166666817753,0.43229166666817737,0.4322916666681772,0.4322916666681771,0.432291666668177,0.43229166666817687,0.4322916666681767,0.4322916666681766,0.43229166666817653,0.4322916666681765,0.43229166666817637,0.43229166666817626,0.4322916666681762,0.4322916666681762,0.4322916666681762
0.78,3,0.4508928571443368,0.4508928571443368,0.45089285714433686,0.4508928571443369,0.45089285714433697,0.4508928571443371,0.4508928571443372,0.45089285714433724,0.4508928571443373,0.4508928571443374,0.45089285714433747,0.4508928571443375,0.4508928571443376,0.4508928571443376,0.4508928571443376,0.4508928571443376,0.4508928571443376,0.4508928571443376,0.45089285714433763,0.4508928571443377,0.45089285714433774,0.45089285714433786,0.45089285714433786,0.4508928571443379,0.45089285714433797,0.45089285714433797,0.450892857144338,0.450892857144338,0.450892857144338,0.4508928571443381,0.4508928571443381,0.4508928571443381,0.45089285714433813,0.45089285714433813,0.4508928571443382,0.45089285714433824,0.4508928571443383,0.4508928571443384,0.4508928571443385,0.4508928571443386,0.4508928571443386,0.45089285714433863,0.4508928571443387,0.4508928571443387,0.4508928571443387,0.4508928571443388,0.45089285714433885,0.4508928571443389,0.4508928571443389,0.45089285714433885,0.4508928571443388,0.45089285714433863,0.4508928571443385,0.45089285714433847,0.45089285714433835,0.45089285714433824,0.45089285714433813,0.450892857144338,0.45089285714433786,0.4508928571443377,0.4508928571443375,0.45089285714433736,0.45089285714433724,0.4508928571443371,0.450892857144337,0.450892857144337,0.45089285714433697,0.4508928571443369,0.4508928571443368,0.45089285714433675,0.4508928571443367,0.4508928571443366,0.4508928571443365,0.45089285714433647,0.45089285714433647,0.4508928571443365,0.4508928571443366,0.4508928571443366,0.45089285714433663,0.4508928571443366,0.4508928571443366,0.4508928571443365,0.4508928571443364,0.45089285714433625,0.45089285714433597,0.4508928571443358,0.45089285714433563,0.4508928571443354,0.45089285714433525,0.45089285714433514,0.450892857144335,0.45089285714433497,0.4508928571443348,0.45089285714433464,0.4508928571443346,0.4508928571443345,0.45089285714433447,0.4508928571443344,0.45089285714433436,0.4508928571443343,0.4508928571443343
0.79,3,0.4694940476204936,0.4694940476204936,0.4694940476204937,0.46949404762049374,0.46949404762049385,0.46949404762049396,0.46949404762049407,0.4694940476204941,0.46949404762049424,0.4694940476204943,0.46949404762049435,0.4694940476204944,0.4694940476204944,0.4694940476204944,0.4694940476204944,0.46949404762049446,0.4694940476204944,0.46949404762049446,0.4694940476204945,0.4694940476204946,0.4694940476204947,0.46949404762049474,0.4694940476204948,0.46949404762049485,0.46949404762049485,0.4694940476204948,0.46949404762049485,0.46949404762049485,0.46949404762049485,0.4694940476204949,0.46949404762049496,0.4694940476204949,0.46949404762049496,0.46949404762049496,0.469494047620495,0.46949404762049507,0.4694940476204952,0.4694940476204953,0.4694940476204954,0.46949404762049546,0.46949404762049546,0.4694940476204955,0.4694940476204955,0.4694940476204955,0.46949404762049546,0.46949404762049557,0.4694940476204956,0.4694940476204957,0.4694940476204957,0.46949404762049557,0.46949404762049546,0.4694940476204953,0.4694940476204952,0.4694940476204951,0.46949404762049507,0.46949404762049496,0.4694940476204949,0.4694940476204948,0.4694940476204946,0.4694940476204944,0.46949404762049424,0.46949404762049407,0.46949404762049396,0.46949404762049385,0.4694940476204938,0.4694940476204938,0.46949404762049374,0.4694940476204937,0.4694940476204936,0.4694940476204935,0.4694940476204934,0.4694940476204933,0.46949404762049324,0.4694940476204932,0.4694940476204932,0.4694940476204931,0.4694940476204932,0.4694940476204932,0.46949404762049324,0.46949404762049324,0.4694940476204933,0.4694940476204931,0.46949404762049296,0.4694940476204928,0.4694940476204925,0.46949404762049235,0.4694940476204922,0.46949404762049196,0.4694940476204918,0.4694940476204917,0.4694940476204916,0.46949404762049146,0.46949404762049135,0.46949404762049124,0.4694940476204912,0.46949404762049113,0.4694940476204911,0.469494047620491,0.469494047620491,0.469494047620491,0.4694940476204911
0.8,3,0.48809523809664956,0.4880952380966495,0.4880952380966495,0.4880952380966495,0.48809523809664956,0.4880952380966497,0.4880952380966498,0.48809523809664984,0.4880952380966499,0.4880952380966499,0.4880952380966499,0.48809523809664995,0.48809523809664995,0.4880952380966499,0.48809523809664984,0.4880952380966498,0.4880952380966498,0.48809523809664984,0.4880952380966499,0.48809523809665006,0.4880952380966501,0.48809523809665023,0.4880952380966503,0.48809523809665034,0.4880952380966504,0.4880952380966504,0.48809523809665045,0.48809523809665045,0.48809523809665045,0.48809523809665056,0.4880952380966506,0.4880952380966506,0.4880952380966506,0.4880952380966507,0.4880952380966508,0.48809523809665084,0.48809523809665095,0.4880952380966511,0.48809523809665123,0.4880952380966513,0.48809523809665134,0.4880952380966514,0.48809523809665145,0.48809523809665145,0.48809523809665145,0.4880952380966515,0.4880952380966515,0.48809523809665156,0.48809523809665156,0.48809523809665145,0.4880952380966514,0.48809523809665123,0.4880952380966511,0.488095238096651,0.48809523809665095,0.48809523809665084,0.4880952380966508,0.48809523809665073,0.48809523809665056,0.48809523809665034,0.48809523809665023,0.48809523809665006,0.48809523809664995,0.4880952380966498,0.4880952380966497,0.4880952380966497,0.4880952380966496,0.48809523809664956,0.48809523809664945,0.4880952380966494,0.4880952380966493,0.4880952380966492,0.4880952380966491,0.48809523809664906,0.488095238096649,0.48809523809664906,0.48809523809664906,0.48809523809664906,0.4880952380966491,0.48809523809664906,0.48809523809664906,0.488095238096649,0.4880952380966489,0.48809523809664873,0.4880952380966485,0.48809523809664834,0.4880952380966482,0.48809523809664795,0.4880952380966478,0.48809523809664773,0.48809523809664757,0.48809523809664745,0.4880952380966473,0.4880952380966472,0.4880952380966471,0.488095238096647,0.48809523809664696,0.48809523809664684,0.4880952380966468,0.48809523809664673,0.4880952380966467
0.81,3,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728036,0.5066964285728037,0.5066964285728038,0.506696428572804,0.5066964285728041,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728042,0.5066964285728043,0.5066964285728044,0.5066964285728046,0.5066964285728046,0.5066964285728047,0.5066964285728047,0.5066964285728047,0.5066964285728047,0.5066964285728048,0.506696428572805,0.5066964285728051,0.5066964285728052,0.5066964285728052,0.5066964285728052,0.5066964285728052,0.5066964285728053,0.5066964285728054,0.5066964285728055,0.5066964285728056,0.5066964285728058,0.5066964285728058,0.5066964285728058,0.506696428572806,0.506696428572806,0.506696428572806,0.506696428572806,0.5066964285728061,0.5066964285728061,0.5066964285728061,0.5066964285728061,0.506696428572806,0.5066964285728058,0.5066964285728057,0.5066964285728056,0.5066964285728055,0.5066964285728055,0.5066964285728054,0.5066964285728053,0.5066964285728052,0.506696428572805,0.5066964285728048,0.5066964285728046,0.5066964285728044,0.5066964285728043,0.5066964285728041,0.506696428572804,0.506696428572804,0.506696428572804,0.5066964285728038,0.5066964285728037,0.5066964285728037,0.5066964285728036,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728035,0.5066964285728034,0.5066964285728034,0.5066964285728033,0.5066964285728031,0.506696428572803,0.5066964285728027,0.5066964285728026,0.5066964285728024,0.5066964285728023,0.5066964285728022,0.5066964285728021,0.506696428572802,0.5066964285728018,0.5066964285728016,0.5066964285728015,0.5066964285728014,0.5066964285728013,0.5066964285728013,0.5066964285728012,0.5066964285728012,0.5066964285728011,0.5066964285728011
0.82,3,0.5252976190489577,0.5252976190489577,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489576,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489578,0.5252976190489577,0.5252976190489577,0.5252976190489578,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489577,0.5252976190489578,0.5252976190489578,0.5252976190489578,0.5252976190489579,0.525297619048958,0.5252976190489581,0.5252976190489582,0.5252976190489583,0.5252976190489584,0.5252976190489586,0.5252976190489586,0.5252976190489586,0.5252976190489587,0.5252976190489588,0.5252976190489589,0.525297619048959,0.5252976190489591,0.5252976190489591,0.525297619048959,0.525297619048959,0.5252976190489588,0.5252976190489587,0.5252976190489586,0.5252976190489586,0.5252976190489584,0.5252976190489584,0.5252976190489584,0.5252976190489583,0.5252976190489581,0.525297619048958,0.5252976190489579,0.5252976190489577,0.5252976190489574,0.5252976190489573,0.5252976190489573,0.5252976190489572,0.5252976190489571,0.5252976190489569,0.5252976190489569,0.5252976190489568,0.5252976190489567,0.5252976190489566,0.5252976190489564,0.5252976190489564,0.5252976190489564,0.5252976190489564,0.5252976190489564,0.5252976190489566,0.5252976190489564,0.5252976190489564,0.5252976190489563,0.5252976190489561,0.525297619048956,0.5252976190489557,0.5252976190489554,0.5252976190489552,0.525297619048955,0.5252976190489549,0.5252976190489548,0.5252976190489547,0.5252976190489546,0.5252976190489543,0.5252976190489542,0.5252976190489541,0.525297619048954,0.5252976190489539,0.5252976190489538,0.5252976190489538,0.5252976190489538,0.5252976190489538
0.83,3,0.5438988095251095,0.5438988095251094,0.5438988095251093,0.5438988095251093,0.5438988095251093,0.5438988095251093,0.5438988095251094,0.5438988095251095,0.5438988095251095,0.5438988095251096,0.5438988095251096,0.5438988095251096,0.5438988095251095,0.5438988095251095,0.5438988095251095,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251095,0.5438988095251096,0.5438988095251096,0.5438988095251096,0.5438988095251096,0.5438988095251095,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251093,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251094,0.5438988095251095,0.5438988095251095,0.5438988095251096,0.5438988095251098,0.5438988095251099,0.54389880952511,0.5438988095251102,0.5438988095251102,0.5438988095251102,0.5438988095251102,0.5438988095251103,0.5438988095251104,0.5438988095251104,0.5438988095251104,0.5438988095251103,0.5438988095251103,0.5438988095251102,0.54389880952511,0.5438988095251099,0.5438988095251099,0.5438988095251099,0.5438988095251099,0.5438988095251099,0.5438988095251097,0.5438988095251095,0.5438988095251093,0.543898809525109,0.5438988095251089,0.5438988095251087,0.5438988095251086,0.5438988095251085,0.5438988095251085,0.5438988095251084,0.5438988095251083,0.5438988095251082,0.543898809525108,0.5438988095251079,0.5438988095251078,0.5438988095251077,0.5438988095251076,0.5438988095251076,0.5438988095251076,0.5438988095251076,0.5438988095251076,0.5438988095251075,0.5438988095251075,0.5438988095251074,0.5438988095251073,0.543898809525107,0.5438988095251067,0.5438988095251065,0.5438988095251063,0.543898809525106,0.5438988095251058,0.5438988095251057,0.5438988095251056,0.5438988095251055,0.5438988095251053,0.5438988095251052,0.5438988095251052,0.5438988095251052,0.5438988095251052,0.5438988095251052,0.5438988095251052,0.543898809525105,0.543898809525105
0.84,3,0.5625000000012594,0.5625000000012594,0.5625000000012594,0.5625000000012595,0.5625000000012595,0.5625000000012597,0.5625000000012598,0.5625000000012599,0.5625000000012599,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.56250000000126,0.5625000000012601,0.5625000000012602,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012602,0.5625000000012602,0.5625000000012602,0.5625000000012602,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012603,0.5625000000012604,0.5625000000012605,0.5625000000012607,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012608,0.5625000000012605,0.5625000000012604,0.5625000000012602,0.56250000000126,0.5625000000012599,0.5625000000012598,0.5625000000012597,0.5625000000012595,0.5625000000012594,0.5625000000012592,0.562500000001259,0.5625000000012588,0.5625000000012587,0.5625000000012585,0.5625000000012584,0.5625000000012583,0.5625000000012583,0.5625000000012583,0.5625000000012583,0.5625000000012583,0.5625000000012582,0.5625000000012581,0.562500000001258,0.562500000001258,0.562500000001258,0.562500000001258,0.5625000000012581,0.5625000000012581,0.5625000000012581,0.5625000000012582,0.5625000000012582,0.5625000000012583,0.5625000000012582,0.5625000000012581,0.5625000000012579,0.5625000000012577,0.5625000000012574,0.5625000000012571,0.5625000000012568,0.5625000000012566,0.5625000000012563,0.5625000000012561,0.562500000001256,0.5625000000012558,0.5625000000012556,0.5625000000012554,0.5625000000012553,0.5625000000012552,0.5625000000012551,0.5625000000012551,0.5625000000012551,0.5625000000012551
0.85,3,0.5811011904774088,0.5811011904774087,0.5811011904774087,0.5811011904774087,0.5811011904774087,0.5811011904774087,0.5811011904774088,0.5811011904774088,0.5811011904774089,0.581101190477409,0.581101190477409,0.581101190477409,0.581101190477409,0.581101190477409,0.581101190477409,0.5811011904774089,0.5811011904774089,0.5811011904774089,0.5811011904774089,0.581101190477409,0.5811011904774092,0.5811011904774093,0.5811011904774093,0.5811011904774093,0.5811011904774093,0.5811011904774093,0.5811011904774094,0.5811011904774093,0.5811011904774092,0.5811011904774094,0.5811011904774093,0.5811011904774092,0.5811011904774092,0.5811011904774092,0.5811011904774092,0.5811011904774092,0.5811011904774092,0.5811011904774093,0.5811011904774093,0.5811011904774094,0.5811011904774095,0.5811011904774096,0.5811011904774097,0.5811011904774097,0.5811011904774097,0.5811011904774097,0.5811011904774098,0.5811011904774098,0.5811011904774098,0.5811011904774097,0.5811011904774096,0.5811011904774095,0.5811011904774095,0.5811011904774094,0.5811011904774094,0.5811011904774093,0.581101190477409,0.5811011904774089,0.5811011904774087,0.5811011904774085,0.5811011904774082,0.5811011904774079,0.5811011904774078,0.5811011904774076,0.5811011904774075,0.5811011904774075,0.5811011904774075,0.5811011904774074,0.5811011904774073,0.5811011904774073,0.5811011904774072,0.5811011904774069,0.5811011904774068,0.5811011904774067,0.5811011904774066,0.5811011904774066,0.5811011904774066,0.5811011904774066,0.5811011904774067,0.5811011904774067,0.5811011904774067,0.5811011904774066,0.5811011904774064,0.5811011904774062,0.5811011904774058,0.5811011904774057,0.5811011904774055,0.5811011904774053,0.581101190477405,0.5811011904774049,0.5811011904774048,0.5811011904774048,0.5811011904774047,0.5811011904774047,0.5811011904774047,0.5811011904774045,0.5811011904774044,0.5811011904774043,0.5811011904774042,0.581101190477404,0.581101190477404
0.86,3,0.599702380953556,0.599702380953556,0.599702380953556,0.5997023809535561,0.5997023809535562,0.5997023809535563,0.5997023809535563,0.5997023809535564,0.5997023809535565,0.5997023809535567,0.5997023809535567,0.5997023809535568,0.5997023809535568,0.5997023809535567,0.5997023809535567,0.5997023809535568,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535568,0.5997023809535567,0.5997023809535568,0.5997023809535568,0.5997023809535567,0.5997023809535567,0.5997023809535567,0.5997023809535565,0.5997023809535565,0.5997023809535564,0.5997023809535564,0.5997023809535564,0.5997023809535565,0.5997023809535567,0.5997023809535567,0.5997023809535568,0.5997023809535569,0.599702380953557,0.599702380953557,0.599702380953557,0.5997023809535571,0.5997023809535572,0.5997023809535573,0.5997023809535574,0.5997023809535574,0.5997023809535573,0.5997023809535573,0.5997023809535572,0.5997023809535572,0.5997023809535571,0.599702380953557,0.5997023809535569,0.5997023809535569,0.5997023809535569,0.5997023809535567,0.5997023809535564,0.5997023809535561,0.5997023809535558,0.5997023809535555,0.5997023809535553,0.5997023809535551,0.5997023809535551,0.599702380953555,0.5997023809535549,0.5997023809535548,0.5997023809535548,0.5997023809535547,0.5997023809535544,0.5997023809535543,0.5997023809535543,0.5997023809535543,0.5997023809535543,0.5997023809535543,0.5997023809535543,0.5997023809535544,0.5997023809535543,0.5997023809535543,0.5997023809535542,0.599702380953554,0.5997023809535538,0.5997023809535534,0.5997023809535533,0.5997023809535531,0.5997023809535529,0.5997023809535527,0.5997023809535525,0.5997023809535524,0.5997023809535524,0.5997023809535523,0.5997023809535522,0.5997023809535521,0.599702380953552,0.5997023809535519,0.5997023809535518,0.5997023809535517,0.5997023809535517,0.5997023809535517
0.87,3,0.6183035714297034,0.6183035714297034,0.6183035714297034,0.6183035714297034,0.6183035714297035,0.6183035714297036,0.6183035714297037,0.6183035714297037,0.6183035714297037,0.6183035714297037,0.6183035714297037,0.6183035714297038,0.6183035714297038,0.6183035714297038,0.6183035714297037,0.6183035714297037,0.6183035714297037,0.6183035714297038,0.6183035714297038,0.6183035714297038,0.6183035714297038,0.6183035714297039,0.6183035714297039,0.6183035714297039,0.6183035714297039,0.6183035714297038,0.6183035714297038,0.6183035714297037,0.6183035714297037,0.6183035714297038,0.6183035714297038,0.6183035714297037,0.6183035714297037,0.6183035714297036,0.6183035714297036,0.6183035714297036,0.6183035714297036,0.6183035714297038,0.6183035714297039,0.6183035714297042,0.618303571429704,0.618303571429704,0.618303571429704,0.618303571429704,0.618303571429704,0.618303571429704,0.618303571429704,0.618303571429704,0.618303571429704,0.6183035714297039,0.6183035714297037,0.6183035714297035,0.6183035714297033,0.618303571429703,0.6183035714297029,0.6183035714297028,0.6183035714297027,0.6183035714297026,0.6183035714297023,0.6183035714297019,0.6183035714297017,0.6183035714297015,0.6183035714297014,0.6183035714297012,0.618303571429701,0.618303571429701,0.6183035714297009,0.6183035714297009,0.6183035714297008,0.6183035714297007,0.6183035714297006,0.6183035714297005,0.6183035714297005,0.6183035714297005,0.6183035714297005,0.6183035714297006,0.6183035714297006,0.6183035714297007,0.6183035714297008,0.6183035714297008,0.6183035714297009,0.6183035714297008,0.6183035714297006,0.6183035714297004,0.6183035714297,0.6183035714296998,0.6183035714296996,0.6183035714296995,0.6183035714296993,0.618303571429699,0.6183035714296988,0.6183035714296986,0.6183035714296984,0.6183035714296983,0.6183035714296982,0.618303571429698,0.6183035714296979,0.6183035714296978,0.6183035714296978,0.6183035714296978,0.6183035714296978
0.88,3,0.6369047619058467,0.6369047619058467,0.6369047619058467,0.6369047619058467,0.6369047619058467,0.6369047619058468,0.6369047619058469,0.636904761905847,0.6369047619058471,0.6369047619058472,0.6369047619058473,0.6369047619058473,0.6369047619058473,0.6369047619058474,0.6369047619058474,0.6369047619058474,0.6369047619058473,0.6369047619058474,0.6369047619058475,0.6369047619058478,0.6369047619058479,0.6369047619058481,0.6369047619058481,0.6369047619058482,0.6369047619058482,0.6369047619058482,0.6369047619058482,0.6369047619058482,0.6369047619058482,0.6369047619058483,0.6369047619058484,0.6369047619058484,0.6369047619058484,0.6369047619058484,0.6369047619058485,0.6369047619058485,0.6369047619058487,0.6369047619058489,0.636904761905849,0.6369047619058491,0.6369047619058491,0.6369047619058492,0.6369047619058492,0.6369047619058492,0.6369047619058492,0.6369047619058492,0.6369047619058492,0.6369047619058492,0.6369047619058491,0.636904761905849,0.6369047619058489,0.6369047619058487,0.6369047619058485,0.6369047619058484,0.6369047619058484,0.6369047619058483,0.6369047619058482,0.6369047619058481,0.6369047619058479,0.6369047619058477,0.6369047619058474,0.6369047619058473,0.6369047619058472,0.636904761905847,0.6369047619058469,0.6369047619058469,0.6369047619058469,0.6369047619058469,0.6369047619058468,0.6369047619058467,0.6369047619058466,0.6369047619058463,0.6369047619058462,0.6369047619058461,0.6369047619058461,0.6369047619058461,0.6369047619058461,0.6369047619058461,0.6369047619058461,0.636904761905846,0.636904761905846,0.6369047619058458,0.6369047619058456,0.6369047619058453,0.636904761905845,0.6369047619058448,0.6369047619058446,0.6369047619058443,0.6369047619058441,0.6369047619058439,0.6369047619058437,0.6369047619058436,0.6369047619058433,0.6369047619058431,0.636904761905843,0.6369047619058429,0.6369047619058428,0.6369047619058427,0.6369047619058427,0.6369047619058427,0.6369047619058427
