Timestamp,Q,"(0.0,0.0)","(0.1,0.0)","(0.2,0.0)","(0.3,0.0)","(0.4,0.0)","(0.5,0.0)","(0.6,0.0)","(0.7,0.0)","(0.8,0.0)","(0.9,0.0)","(1.0,0.0)","(0.0,0.1)","(0.1,0.1)","(0.2,0.1)","(0.3,0.1)","(0.4,0.1)","(0.5,0.1)","(0.6,0.1)","(0.7,0.1)","(0.8,0.1)","(0.9,0.1)","(1.0,0.1)","(0.0,0.2)","(0.1,0.2)","(0.2,0.2)","(0.3,0.2)","(0.4,0.2)","(0.5,0.2)","(0.6,0.2)","(0.7,0.2)","(0.8,0.2)","(0.9,0.2)","(1.0,0.2)","(0.0,0.3)","(0.1,0.3)","(0.2,0.3)","(0.3,0.3)","(0.4,0.3)","(0.5,0.3)","(0.6,0.3)","(0.7,0.3)","(0.8,0.3)","(0.9,0.3)","(1.0,0.3)","(0.0,0.4)","(0.1,0.4)","(0.2,0.4)","(0.3,0.4)","(0.4,0.4)","(0.5,0.4)","(0.6,0.4)","(0.7,0.4)","(0.8,0.4)","(0.9,0.4)","(1.0,0.4)","(0.0,0.5)","(0.1,0.5)","(0.2,0.5)","(0.3,0.5)","(0.4,0.5)","(0.5,0.5)","(0.6,0.5)","(0.7,0.5)","(0.8,0.5)","(0.9,0.5)","(1.0,0.5)","(0.0,0.6)","(0.1,0.6)","(0.2,0.6)","(0.3,0.6)","(0.4,0.6)","(0.5,0.6)","(0.6,0.6)","(0.7,0.6)","(0.8,0.6)","(0.9,0.6)","(1.0,0.6)","(0.0,0.7)","(0.1,0.7)","(0.2,0.7)","(0.3,0.7)","(0.4,0.7)","(0.5,0.7)","(0.6,0.7)","(0.7,0.7)","(0.8,0.7)","(0.9,0.7)","(1.0,0.7)","(0.0,0.8)","(0.1,0.8)","(0.2,0.8)","(0.3,0.8)","(0.4,0.8)","(0.5,0.8)","(0.6,0.8)","(0.7,0.8)","(0.8,0.8)","(0.9,0.8)","(1.0,0.8)","(0.0,0.9)","(0.1,0.9)","(0.2,0.9)","(0.3,0.9)","(0.4,0.9)","(0.5,0.9)","(0.6,0.9)","(0.7,0.9)","(0.8,0.9)","(0.9,0.9)","(1.0,0.9)","(0.0,1.0)","(0.1,1.0)","(0.2,1.0)","(0.3,1.0)","(0.4,1.0)","(0.5,1.0)","(0.6,1.0)","(0.7,1.0)","(0.8,1.0)","(0.9,1.0)","(1.0,1.0)"
5.0,2.192,28.020943,28.022617,28.024286,28.026815,28.029202,28.025879,28.024723,28.024866,28.024038,28.02423,28.024414,28.02679,28.028463,28.029024,28.0257,28.024857,28.025002,28.025143,28.025291,28.025434,28.024517,28.02458,28.03041,28.025805,28.024986,28.025131,28.025276,28.025421,28.025566,28.025625,28.025614,28.025602,28.02444,28.025963,28.025263,28.025408,28.025555,28.025654,28.025642,28.02563,28.02562,28.025604,28.025597,28.025581,28.025661,28.02568,28.025671,28.025658,28.025648,28.025635,28.025623,28.025612,28.0256,28.025587,28.025578,28.040886,28.025673,28.025663,28.02565,28.025639,28.025629,28.025618,28.025604,28.025593,28.025581,28.02557,28.025656,28.041203,28.024525,28.025644,28.025633,28.02562,28.025608,28.025597,28.025585,28.025572,28.025562,28.025894,28.025375,28.041515,28.018211,28.025625,28.025616,28.0256,28.025589,28.02558,28.025566,28.025555,28.026134,28.025372,28.025345,28.041832,28.016417,28.025608,28.025595,28.025583,28.025572,28.025558,28.025549,28.026375,28.025614,28.025318,28.025312,28.042145,28.01673,28.025589,28.025576,28.025562,28.025555,28.025541,28.02026,28.020243,28.020424,28.021168,28.02191,28.03571,28.014973,28.02557,28.025557,28.025547,28.025532
5.1,2.192,28.156752,28.158432,28.160105,28.16257,28.165447,28.162125,28.160595,28.160744,28.159887,28.160074,28.160263,28.16261,28.164282,28.165272,28.16195,28.16073,28.160875,28.161016,28.161165,28.161308,28.160366,28.160463,28.166718,28.162107,28.160862,28.161007,28.161152,28.161297,28.16144,28.161537,28.161526,28.161514,28.160328,28.161898,28.161139,28.161283,28.16143,28.161566,28.161552,28.161543,28.16153,28.16152,28.161503,28.161493,28.161598,28.16156,28.161583,28.161573,28.161556,28.161547,28.161535,28.161522,28.161514,28.161499,28.161488,28.17661,28.161585,28.161575,28.161562,28.161552,28.161541,28.161526,28.161518,28.161503,28.161495,28.161484,28.161587,28.176926,28.16061,28.161556,28.161545,28.16153,28.16152,28.16151,28.161495,28.161484,28.161476,28.161829,28.161282,28.177238,28.154295,28.161537,28.161528,28.161514,28.161503,28.16149,28.16148,28.161469,28.162071,28.161308,28.161251,28.177555,28.152138,28.161518,28.161507,28.161493,28.161484,28.161472,28.161457,28.162312,28.161549,28.161226,28.161217,28.177868,28.152454,28.1615,28.161488,28.161476,28.161465,28.161453,28.156055,28.156038,28.156197,28.156933,28.157677,28.173016,28.150557,28.161482,28.161472,28.161457,28.161446
5.2,2.192,28.29248,28.294249,28.295921,28.298328,28.301289,28.29837,28.296474,28.296618,28.295736,28.295927,28.296112,28.298424,28.300098,28.301517,28.298195,28.296604,28.29675,28.296894,28.297037,28.297184,28.296217,28.296352,28.303028,28.298416,28.296736,28.296879,28.297024,28.29717,28.297314,28.29745,28.29744,28.297426,28.296213,28.297832,28.297012,28.297157,28.297302,28.297447,28.297464,28.297455,28.297443,28.297432,28.297417,28.297407,28.297531,28.297434,28.297493,28.297482,28.297472,28.297459,28.297447,28.297434,28.297426,28.29741,28.297401,28.312334,28.297499,28.29749,28.297474,28.297462,28.297451,28.29744,28.297424,28.297417,28.297403,28.297394,28.297527,28.312649,28.296696,28.297466,28.297455,28.297445,28.297432,28.29742,28.297411,28.297398,28.297386,28.297766,28.29719,28.312963,28.290379,28.297451,28.29744,28.297426,28.297415,28.297403,28.297392,28.297379,28.298006,28.297243,28.29716,28.313278,28.287859,28.297434,28.29742,28.29741,28.297394,28.297384,28.29737,28.298246,28.297485,28.29713,28.297127,28.313591,28.288176,28.29741,28.2974,28.29739,28.297377,28.297363,28.291847,28.291836,28.291962,28.292706,28.293444,28.310326,28.286133,28.297365,28.29738,28.29737,28.29736
5.3,2.192,28.428215,28.430063,28.43174,28.434084,28.437044,28.43462,28.432346,28.432491,28.431583,28.431772,28.431965,28.43424,28.43591,28.43769,28.43444,28.432478,28.432625,28.432768,28.432915,28.43306,28.432064,28.432238,28.439331,28.434723,28.432611,28.432756,28.4329,28.433044,28.433191,28.433334,28.43335,28.433338,28.4321,28.43377,28.432886,28.433033,28.433178,28.433323,28.433376,28.433365,28.433353,28.433342,28.43333,28.43332,28.433464,28.433308,28.433403,28.433395,28.433384,28.43337,28.433361,28.433348,28.433334,28.433323,28.433313,28.448057,28.43341,28.433397,28.433392,28.433372,28.433361,28.433353,28.433342,28.433329,28.433317,28.433304,28.43346,28.44837,28.432777,28.433382,28.433369,28.433357,28.433346,28.433332,28.433323,28.433311,28.433298,28.433697,28.433094,28.448685,28.426464,28.433361,28.43335,28.433338,28.433327,28.433313,28.433304,28.43329,28.43394,28.433178,28.433064,28.449,28.423584,28.433344,28.43333,28.43332,28.433308,28.433296,28.433283,28.434181,28.433418,28.433037,28.43303,28.449314,28.423897,28.433323,28.433311,28.4333,28.433289,28.433275,28.427647,28.42763,28.427727,28.42847,28.42921,28.446556,28.421715,28.433146,28.433294,28.43328,28.43327
5.4,2.192,28.56395,28.565882,28.567554,28.56984,28.572802,28.570868,28.56822,28.568367,28.567436,28.567623,28.567812,28.570057,28.57173,28.57345,28.57069,28.568354,28.5685,28.568645,28.568789,28.568935,28.567913,28.568104,28.575642,28.571032,28.568485,28.56863,28.568775,28.56892,28.569067,28.56921,28.569262,28.56925,28.567987,28.569702,28.568764,28.568909,28.569054,28.569197,28.56929,28.56928,28.569267,28.569252,28.569244,28.569231,28.5694,28.569187,28.569317,28.569305,28.569296,28.569284,28.56927,28.56926,28.569248,28.569237,28.569227,28.583782,28.569323,28.569311,28.5693,28.569286,28.569277,28.569267,28.569252,28.56924,28.56923,28.569218,28.569397,28.584095,28.568867,28.569292,28.56928,28.56927,28.56926,28.569244,28.569233,28.569221,28.56921,28.569637,28.569004,28.584412,28.56255,28.569275,28.569263,28.56925,28.569237,28.569225,28.569214,28.569202,28.569874,28.569115,28.568972,28.584724,28.559307,28.569256,28.569244,28.56923,28.569221,28.569208,28.569195,28.569992,28.569351,28.568943,28.568937,28.58504,28.559624,28.569239,28.569225,28.569212,28.569202,28.569187,28.563442,28.563427,28.563496,28.564236,28.564978,28.582138,28.5573,28.568935,28.569206,28.569195,28.569183
5.5,2.192,28.69968,28.701698,28.70337,28.705597,28.70856,28.707115,28.704098,28.704243,28.703285,28.703472,28.703663,28.705875,28.707542,28.709219,28.70694,28.70423,28.704374,28.704517,28.70466,28.70481,28.703762,28.70395,28.711721,28.70734,28.70436,28.704504,28.70465,28.704794,28.704939,28.705086,28.705173,28.705162,28.703875,28.705635,28.704638,28.704782,28.704927,28.705072,28.705204,28.705193,28.705181,28.705166,28.705156,28.705147,28.705336,28.705057,28.705206,28.70522,28.705208,28.705194,28.705185,28.705172,28.705158,28.705147,28.705137,28.719503,28.705236,28.705223,28.705215,28.705196,28.705189,28.70518,28.705166,28.705156,28.705143,28.70513,28.705334,28.71982,28.704952,28.705206,28.70519,28.705181,28.70517,28.705158,28.705147,28.705135,28.70512,28.705572,28.70491,28.720135,28.698635,28.705185,28.705173,28.705164,28.70515,28.70514,28.705128,28.705116,28.70581,28.705051,28.704876,28.72045,28.69503,28.70517,28.705154,28.705143,28.705133,28.70512,28.705105,28.705788,28.70529,28.704853,28.704845,28.720762,28.695347,28.705149,28.70514,28.705124,28.705112,28.705103,28.69924,28.699224,28.699265,28.700006,28.700748,28.71772,28.692879,28.70472,28.70512,28.705105,28.705095
5.6,2.192,28.835411,28.837513,28.839188,28.841354,28.844315,28.84336,28.840038,28.840117,28.839134,28.839321,28.839512,28.84169,28.84336,28.845036,28.84319,28.840103,28.84025,28.840393,28.840536,28.840683,28.839611,28.839802,28.847538,28.843647,28.840233,28.840378,28.840525,28.840672,28.840815,28.840958,28.841087,28.841074,28.83976,28.841574,28.840511,28.840656,28.840801,28.840946,28.841093,28.841105,28.841091,28.841076,28.841068,28.841053,28.841269,28.840933,28.84108,28.841131,28.84112,28.841106,28.841097,28.841085,28.841072,28.841063,28.84105,28.855228,28.841146,28.841137,28.841124,28.84111,28.841099,28.841087,28.841076,28.841066,28.841057,28.841042,28.841267,28.855543,28.841036,28.841116,28.841106,28.841093,28.84108,28.841068,28.841059,28.841045,28.841034,28.841507,28.840816,28.855858,28.83472,28.841099,28.841087,28.841072,28.841063,28.841051,28.841042,28.841026,28.841747,28.840984,28.840784,28.85617,28.830755,28.841082,28.841068,28.841057,28.841045,28.84103,28.84102,28.841583,28.841225,28.840757,28.840754,28.856487,28.83107,28.84106,28.84105,28.841038,28.841024,28.841011,28.835037,28.835018,28.835033,28.835773,28.836514,28.853302,28.82846,28.840504,28.841026,28.841019,28.841007
5.7,2.192,28.971142,28.973331,28.975004,28.97711,28.980068,28.97961,28.976286,28.975992,28.974983,28.975174,28.97536,28.977505,28.979177,28.98085,28.979433,28.976112,28.976124,28.976267,28.97641,28.976555,28.975462,28.97565,28.983353,28.979954,28.97611,28.976257,28.9764,28.976542,28.976688,28.976835,28.976982,28.976986,28.975647,28.977503,28.976387,28.976532,28.976675,28.976822,28.976969,28.977016,28.977003,28.976994,28.976978,28.976969,28.977205,28.976809,28.97695,28.977043,28.977032,28.97702,28.977007,28.976997,28.976982,28.976974,28.976963,28.990952,28.977058,28.977047,28.977036,28.977022,28.977013,28.977001,28.97699,28.976976,28.976963,28.976954,28.977201,28.991266,28.977041,28.97703,28.977016,28.977005,28.976992,28.976982,28.976969,28.97696,28.976946,28.977442,28.976723,28.991581,28.970802,28.977013,28.977,28.976986,28.976974,28.976961,28.97695,28.976938,28.977684,28.97692,28.976692,28.991894,28.966476,28.976994,28.976978,28.976967,28.976955,28.976946,28.976933,28.977379,28.977161,28.976665,28.976658,28.992208,28.966793,28.976973,28.976963,28.97695,28.976936,28.976925,28.97083,28.970818,28.970802,28.97154,28.97228,28.988882,28.964043,28.976288,28.976942,28.97693,28.976917
5.8,2.192,29.106874,29.109146,29.11082,29.112865,29.11583,29.115858,29.112534,29.111866,29.11083,29.11102,29.11121,29.113321,29.114994,29.116667,29.115677,29.11236,29.112,29.112143,29.11229,29.11243,29.111311,29.111502,29.11917,29.116262,29.112185,29.11213,29.112274,29.11242,29.112564,29.112709,29.112852,29.112902,29.111534,29.11344,29.112299,29.112406,29.112553,29.112694,29.112843,29.112928,29.112915,29.112904,29.112892,29.112879,29.11314,29.112684,29.112827,29.112957,29.112942,29.112932,29.11292,29.112906,29.112896,29.112886,29.112871,29.126598,29.112972,29.112959,29.112947,29.112938,29.112926,29.112913,29.112902,29.112888,29.112877,29.112865,29.113136,29.126987,29.112953,29.112938,29.112928,29.112917,29.112906,29.112894,29.11288,29.112873,29.112858,29.113379,29.112629,29.127304,29.106892,29.112923,29.112911,29.1129,29.112888,29.112875,29.112862,29.112854,29.113617,29.112856,29.112598,29.127619,29.1022,29.112904,29.11289,29.11288,29.11287,29.112856,29.112843,29.113174,29.113096,29.112572,29.112566,29.127932,29.102516,29.112885,29.112873,29.112862,29.11285,29.112839,29.106625,29.106613,29.106594,29.107307,29.10805,29.124464,29.099625,29.112076,29.112858,29.112843,29.11283
5.9,2.192,29.242607,29.244963,29.246635,29.248623,29.251581,29.252106,29.248783,29.247738,29.246681,29.246868,29.24706,29.249138,29.250813,29.252483,29.251926,29.248608,29.247871,29.248016,29.248165,29.24831,29.247162,29.24735,29.254988,29.252571,29.248432,29.248005,29.248146,29.248295,29.248436,29.24858,29.248728,29.24881,29.247421,29.249641,29.248234,29.248281,29.248426,29.248573,29.248716,29.24884,29.248825,29.248817,29.248804,29.248795,29.249077,29.248558,29.248703,29.248848,29.248856,29.248844,29.248833,29.24882,29.248808,29.248798,29.248787,29.2622,29.248884,29.24887,29.24886,29.248848,29.248835,29.248825,29.248814,29.248802,29.248789,29.248775,29.249073,29.262712,29.248865,29.248852,29.248844,29.248833,29.248817,29.248806,29.248795,29.24878,29.248772,29.249311,29.248552,29.263027,29.242973,29.248837,29.248823,29.24881,29.2488,29.248787,29.248775,29.248766,29.249554,29.24879,29.248507,29.263342,29.237923,29.248817,29.248802,29.24879,29.248781,29.248768,29.248758,29.24897,29.248957,29.248476,29.248472,29.263657,29.23824,29.248796,29.248785,29.248774,29.248764,29.248753,29.24242,29.242409,29.242393,29.243073,29.243816,29.260048,29.235207,29.247858,29.248768,29.248755,29.248743
6.0,2.192,29.378338,29.38078,29.382454,29.38438,29.38734,29.388355,29.38503,29.383614,29.383759,29.382719,29.382908,29.384958,29.38663,29.388302,29.388176,29.384857,29.383747,29.383896,29.384037,29.384182,29.38301,29.383198,29.390804,29.388882,29.38468,29.38388,29.384026,29.384169,29.384314,29.384459,29.384602,29.384726,29.383307,29.385946,29.384169,29.384157,29.3843,29.384447,29.384592,29.384739,29.384739,29.384727,29.38472,29.384703,29.385012,29.384434,29.384579,29.384724,29.384766,29.384758,29.384747,29.384735,29.38472,29.38471,29.384697,29.3978,29.384796,29.384785,29.384773,29.38476,29.38475,29.384739,29.384727,29.384712,29.3847,29.38469,29.38501,29.398436,29.384777,29.384766,29.384754,29.38474,29.384731,29.38472,29.384705,29.384697,29.384682,29.385248,29.384487,29.39875,29.379055,29.384748,29.384735,29.384724,29.38471,29.384705,29.38469,29.384674,29.38549,29.384727,29.38441,29.399065,29.37365,29.384727,29.384716,29.3847,29.384695,29.384682,29.38467,29.384764,29.38475,29.384384,29.38438,29.39938,29.373962,29.384708,29.384699,29.384686,29.384674,29.384659,29.378222,29.378204,29.378185,29.378841,29.379585,29.395626,29.370789,29.383644,29.384678,29.384666,29.384655
6.1,2.192,29.514072,29.516598,29.518269,29.520134,29.523094,29.5246,29.521278,29.519493,29.519634,29.51857,29.51876,29.520771,29.522444,29.524117,29.524422,29.521103,29.519623,29.519768,29.519913,29.520056,29.51886,29.519047,29.526619,29.525185,29.520927,29.519754,29.519897,29.520042,29.52019,29.520336,29.520477,29.520624,29.519194,29.522255,29.520103,29.520031,29.520178,29.52032,29.520464,29.520609,29.520653,29.52064,29.520628,29.520617,29.520947,29.52031,29.52045,29.520597,29.52068,29.520666,29.520657,29.520645,29.520634,29.520622,29.52061,29.533142,29.520708,29.520695,29.520687,29.52067,29.52066,29.520649,29.52064,29.520628,29.520615,29.520603,29.520943,29.534159,29.520687,29.520678,29.520666,29.520653,29.520641,29.52063,29.520618,29.520607,29.520596,29.521183,29.52042,29.534475,29.515144,29.52066,29.520647,29.520636,29.520624,29.52061,29.520601,29.520588,29.521423,29.520664,29.520317,29.534788,29.50937,29.520641,29.520628,29.520617,29.520607,29.520594,29.520582,29.520565,29.520548,29.52029,29.520288,29.535103,29.509687,29.52062,29.52061,29.520597,29.520588,29.520575,29.514015,29.514,29.513985,29.51461,29.51535,29.531208,29.506369,29.519428,29.520588,29.52058,29.520567
6.2,2.192,29.649803,29.652412,29.654087,29.655891,29.658852,29.660849,29.657524,29.655365,29.65551,29.654419,29.654608,29.656588,29.658262,29.659933,29.660671,29.657349,29.655495,29.655643,29.655785,29.655931,29.654793,29.654898,29.662436,29.661495,29.657173,29.65563,29.655773,29.655918,29.656063,29.656208,29.656353,29.656498,29.655083,29.658562,29.656036,29.655907,29.656052,29.656193,29.65634,29.656487,29.656563,29.656551,29.656542,29.656528,29.656881,29.656181,29.656328,29.656471,29.656591,29.65658,29.65657,29.656555,29.656548,29.656534,29.656525,29.668484,29.656605,29.656607,29.656599,29.656586,29.656574,29.656559,29.656551,29.656536,29.656525,29.656513,29.65688,29.669884,29.656605,29.65659,29.656578,29.656565,29.656555,29.656544,29.656528,29.656519,29.656507,29.65712,29.656357,29.670197,29.651226,29.656572,29.656559,29.65655,29.656536,29.656525,29.656511,29.6565,29.65736,29.656597,29.656225,29.670513,29.645096,29.65655,29.65654,29.656528,29.656517,29.656506,29.656494,29.656359,29.656345,29.656199,29.656193,29.670826,29.645412,29.656532,29.656525,29.656511,29.656498,29.656487,29.649809,29.649796,29.64978,29.650375,29.651117,29.66679,29.64195,29.655216,29.656502,29.65649,29.656475
6.3,2.192,29.785536,29.78823,29.789902,29.791649,29.79461,29.797096,29.793774,29.791239,29.791386,29.790272,29.790459,29.792406,29.794075,29.795752,29.796917,29.793594,29.79137,29.791517,29.79166,29.791805,29.791954,29.790745,29.798256,29.797802,29.793419,29.791506,29.791645,29.791794,29.791939,29.792084,29.79223,29.792374,29.790966,29.794868,29.791971,29.791779,29.791925,29.792068,29.792215,29.792358,29.792477,29.792465,29.792452,29.79244,29.792814,29.792057,29.792206,29.792349,29.792492,29.792492,29.792482,29.792467,29.792458,29.792446,29.792435,29.803822,29.79248,29.792522,29.792511,29.792498,29.792488,29.792475,29.792461,29.792448,29.792439,29.792425,29.792814,29.805607,29.792511,29.792501,29.79249,29.792479,29.792469,29.792454,29.792444,29.792433,29.79242,29.793056,29.792294,29.80592,29.787313,29.792484,29.79247,29.792461,29.792448,29.792435,29.792423,29.792412,29.793295,29.792532,29.792131,29.806236,29.780996,29.792465,29.792452,29.792442,29.792429,29.79242,29.792408,29.792152,29.792141,29.792107,29.792099,29.80655,29.781136,29.792444,29.792433,29.792421,29.792412,29.792397,29.78561,29.78559,29.785572,29.786144,29.786884,29.802372,29.777534,29.790998,29.792416,29.792404,29.79239
6.4,2.192,29.921268,29.924046,29.92572,29.927404,29.930365,29.933327,29.93002,29.927113,29.92726,29.926119,29.926306,29.928223,29.929895,29.931568,29.933165,29.929844,29.927246,29.927387,29.927536,29.927681,29.927826,29.926596,29.934072,29.934109,29.929667,29.92738,29.927525,29.92767,29.927813,29.927958,29.928104,29.92825,29.926853,29.931177,29.927906,29.927654,29.927797,29.927944,29.92809,29.928234,29.92838,29.928377,29.928364,29.928352,29.928751,29.92793,29.928078,29.928223,29.928366,29.928404,29.928392,29.92838,29.928368,29.92836,29.928347,29.939165,29.928352,29.928432,29.928421,29.92841,29.928394,29.928387,29.928373,29.928364,29.928349,29.928337,29.928751,29.94133,29.928429,29.928413,29.928402,29.92839,29.928377,29.928368,29.928354,29.928343,29.928331,29.92899,29.92823,29.941645,29.923393,29.928394,29.928383,29.928368,29.92836,29.928349,29.928337,29.928324,29.929234,29.928467,29.92804,29.94196,29.917082,29.928375,29.928362,29.928352,29.92834,29.928333,29.928316,29.92795,29.927937,29.927986,29.928007,29.942274,29.916857,29.928356,29.928345,29.928333,29.928322,29.92831,29.921402,29.921387,29.921371,29.92191,29.922653,29.937952,29.913113,29.92678,29.928326,29.928314,29.928305
6.5,2.192,30.057,30.059864,30.061537,30.063206,30.06612,30.06908,30.066269,30.062984,30.063133,30.061968,30.062157,30.064037,30.065712,30.067387,30.069412,30.06609,30.063122,30.063263,30.06341,30.063555,30.063702,30.062445,30.069887,30.070415,30.065914,30.063255,30.063396,30.063543,30.063686,30.063831,30.063978,30.064123,30.063612,30.067484,30.06384,30.06353,30.063675,30.063816,30.063965,30.06411,30.064255,30.06429,30.064276,30.064264,30.064686,30.063807,30.06395,30.064095,30.06424,30.064316,30.064304,30.064293,30.064281,30.06427,30.064255,30.074509,30.064226,30.064344,30.064331,30.06432,30.064308,30.064299,30.064285,30.064274,30.064262,30.06425,30.064686,30.077053,30.064337,30.064325,30.064316,30.0643,30.06429,30.064278,30.064266,30.064257,30.064243,30.064926,30.064163,30.07737,30.059483,30.064308,30.064295,30.064285,30.064272,30.064259,30.064247,30.064236,30.065165,30.064405,30.063948,30.077682,30.053167,30.064287,30.064274,30.064262,30.06425,30.064243,30.064232,30.063747,30.06373,30.063755,30.063913,30.078,30.05258,30.06427,30.064259,30.064247,30.064234,30.064224,30.057201,30.057182,30.05717,30.057678,30.058422,30.073536,30.048697,30.062569,30.06424,30.064226,30.064217
6.6,2.192,30.192732,30.195679,30.19735,30.199024,30.201876,30.204838,30.202515,30.199194,30.199009,30.197815,30.198006,30.199856,30.20153,30.203201,30.20549,30.20234,30.199017,30.19914,30.199286,30.199429,30.199574,30.198298,30.205704,30.206722,30.20216,30.199125,30.199272,30.199419,30.199562,30.199707,30.199854,30.199997,30.200142,30.203793,30.199776,30.199406,30.19955,30.199696,30.199839,30.199986,30.20013,30.200201,30.20019,30.200174,30.200623,30.19968,30.199827,30.19997,30.200117,30.200228,30.200218,30.200205,30.200195,30.20018,30.20017,30.20985,30.200104,30.200249,30.200245,30.200237,30.200222,30.20021,30.2002,30.200188,30.200174,30.200165,30.20062,30.212778,30.20025,30.20024,30.20023,30.200216,30.200205,30.200191,30.200176,30.200169,30.200157,30.20086,30.2001,30.213093,30.195568,30.20022,30.200207,30.200197,30.200184,30.200176,30.200161,30.20015,30.2011,30.20034,30.199852,30.21341,30.18925,30.200201,30.200188,30.200176,30.200167,30.200153,30.200142,30.199541,30.199528,30.199522,30.199821,30.213722,30.188305,30.200182,30.200172,30.200157,30.20015,30.200134,30.192997,30.19298,30.192963,30.193447,30.194187,30.209118,30.184277,30.198355,30.200151,30.200138,30.200129
6.7,2.192,30.328465,30.331497,30.33317,30.334843,30.337635,30.340595,30.33876,30.335442,30.334885,30.333666,30.333855,30.335674,30.337345,30.339018,30.341248,30.338585,30.335266,30.335014,30.335161,30.335306,30.335451,30.334148,30.341522,30.343033,30.33842,30.335089,30.33515,30.335293,30.335438,30.335583,30.335726,30.335873,30.336018,30.3401,30.335712,30.335281,30.335424,30.335567,30.335714,30.33586,30.336004,30.336113,30.336102,30.336088,30.336555,30.335556,30.3357,30.335844,30.33599,30.336136,30.336128,30.336117,30.336105,30.336092,30.336082,30.345188,30.33598,30.336126,30.336159,30.33615,30.336132,30.336123,30.336111,30.336102,30.336086,30.336077,30.336555,30.3485,30.336163,30.336151,30.336138,30.336128,30.336115,30.336103,30.336094,30.33608,30.336067,30.3368,30.336033,30.348818,30.33165,30.336132,30.33612,30.336105,30.336096,30.336086,30.336075,30.33606,30.337036,30.336275,30.33576,30.34913,30.325336,30.336115,30.336102,30.33609,30.336077,30.336065,30.336054,30.335339,30.335323,30.33531,30.33573,30.349445,30.324028,30.336094,30.336082,30.336071,30.33606,30.336048,30.328789,30.328773,30.32876,30.329214,30.329956,30.344698,30.319855,30.334143,30.336063,30.33605,30.336039
6.8,2.192,30.464195,30.467316,30.468983,30.470657,30.473389,30.476349,30.47501,30.47169,30.470758,30.469515,30.469704,30.471489,30.47316,30.474834,30.477,30.474834,30.471512,30.47089,30.471035,30.471182,30.471323,30.469995,30.477337,30.479012,30.474728,30.471336,30.471024,30.471169,30.471313,30.471457,30.471601,30.471748,30.471893,30.476408,30.471798,30.471153,30.471296,30.471443,30.471588,30.471735,30.47188,30.472023,30.472012,30.472,30.47249,30.471432,30.471577,30.471722,30.471865,30.472012,30.47204,30.47203,30.47202,30.472006,30.471996,30.48053,30.471855,30.471996,30.472069,30.472057,30.472046,30.472034,30.472023,30.472012,30.471998,30.471989,30.472494,30.484222,30.472075,30.472065,30.472054,30.472038,30.472027,30.472015,30.472,30.471992,30.471981,30.47273,30.47197,30.484539,30.467735,30.472044,30.472033,30.47202,30.472008,30.471994,30.471985,30.471973,30.472973,30.472208,30.471666,30.484852,30.461422,30.472027,30.472015,30.472002,30.47199,30.47198,30.471966,30.471136,30.47112,30.471104,30.471632,30.485168,30.459751,30.472006,30.471994,30.471983,30.471972,30.471958,30.464588,30.464573,30.464554,30.464985,30.465725,30.480276,30.455437,30.469927,30.471977,30.471966,30.47195
6.9,2.192,30.599924,30.603134,30.604803,30.606472,30.609144,30.612106,30.611256,30.607937,30.606632,30.605364,30.60555,30.607307,30.608978,30.61065,30.612757,30.611076,30.607758,30.606766,30.60691,30.607056,30.607199,30.605844,30.613152,30.614826,30.611036,30.607582,30.606895,30.607042,30.607187,30.60733,30.607473,30.60762,30.607767,30.612715,30.608103,30.607027,30.607174,30.607319,30.607464,30.607609,30.607754,30.607895,30.607924,30.607914,30.608427,30.607306,30.607452,30.607595,30.60774,30.607887,30.607956,30.607944,30.607927,30.60792,30.607908,30.615871,30.607727,30.607874,30.607983,30.607971,30.60796,30.607946,30.607937,30.607924,30.607914,30.607897,30.608335,30.61995,30.607985,30.607975,30.607964,30.607952,30.607939,30.607925,30.607916,30.607904,30.607893,30.608665,30.607904,30.620262,30.60382,30.607956,30.607943,30.607933,30.60792,30.60791,30.607897,30.607887,30.608906,30.608143,30.607573,30.620579,30.597506,30.607937,30.607925,30.607914,30.607903,30.607891,30.607878,30.60693,30.606915,30.6069,30.607542,30.620892,30.595474,30.607918,30.607906,30.607895,30.607883,30.607872,30.600384,30.600368,30.600351,30.60075,30.60149,30.61586,30.591019,30.605711,30.607887,30.607874,30.607862
